year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1948.0,female,72.0,2020-09-27,69698.93226557499,69775.82922520122,69773.90230724725,69850.88197930652,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.97004167226227,75.05275410530534,0.22425405018064604,0.22425405018064604,5731.760324910502,5738.084022103058,4446.389857384586,4451.295439869596,0.32806128566168413,0.32806128566168413,0.2544922136445816,0.2544922136445816
1948.0,female,72.0,2020-10-27,69624.04277704598,69700.8571131113,69698.93226557499,69775.82922520122,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.88948852900262,74.97211208992664,0.22425405018064604,0.22425405018064604,5725.601714080313,5731.91861664298,4441.612339976554,4446.5126515549455,0.24617817251861213,0.2461781725186121,0.19097172026524356,0.19097172026524353
1948.0,female,72.0,2020-11-26,69549.23375510822,69625.96555638923,69624.04277704598,69700.8571131113,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.80902193776754,74.89155672206304,0.22425405018064604,0.22425405018064604,5719.449720499488,5725.759835732898,4436.839955872913,4441.7350022081255,0.1642069837019961,0.16420698370199605,0.12738290253887613,0.12738290253887613
1948.0,female,72.0,2020-12-26,69474.50511330266,69551.15446848061,69549.23375510822,69625.96555638923,0.0010750487594563783,0.0010750487594564332,0.001074471101560781,0.001074471101560892,74.72864180555938,74.81108790861427,0.22425405018064604,0.22425405018064604,5713.304337057981,5719.607672254924,4432.072699558078,4436.9624863074605,0.08214762447527832,0.0821476244752783,0.06372568697397839,0.06372568697397837
1948.0,male,72.0,2020-01-01,64963.320730563944,64963.320730563944,65070.0,65070.0,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,106.67926943605708,106.67926943605708,0.223500120629934,0.223500120629934,5343.835098516326,5343.835098516326,4149.487309371452,4149.487309371452,1.0565537308826922,1.0571782938992762,0.820189352571017,0.8208988176854403
1948.0,male,72.0,2020-01-31,64856.81023160908,64856.81635687904,64963.320730563944,64963.320730563944,0.0016408937822513334,0.001640799339283119,0.0016395482521069926,0.0016394539639781325,106.51049895486207,106.50437368490584,0.22351047054363263,0.223500120629934,5335.073875157795,5335.074126881218,4142.629002936234,4142.684415953626,0.9760294802816192,0.9766550689219793,0.7576619130442247,0.7583725432040805
1948.0,male,72.0,2020-03-01,64750.47436175661,64750.48659221175,64856.81023160908,64856.81635687904,0.0016408937822513334,0.001640799339283119,0.0016395482521069926,0.0016394539639781325,106.33586985246959,106.32976466728712,0.22351047054363263,0.223500120629934,5326.326764110919,5326.327518455786,4135.836962795343,4135.892675566381,0.8953730855323616,0.8959996130378166,0.6950327143520086,0.6957435914394905
1948.0,male,72.0,2020-03-31,64632.44189508629,64644.33115029864,64750.47436175661,64750.48659221175,0.001824545354656306,0.001640799339283119,0.0018228818836273364,0.0016394539639781325,118.03246667032245,106.15544191311447,0.22395662077513948,0.223500120629934,5317.106147541489,5317.595249692207,4126.305022435377,4129.112069924835,0.8145842335620664,0.8152117091043087,0.632300663435361,0.6330117937805613
1948.0,male,72.0,2020-04-30,64514.62458766114,64538.34974534557,64632.44189508629,64644.33115029864,0.001824545354656306,0.001640799339283119,0.0018228818836273364,0.0016394539639781325,117.81730742514927,105.98140495307217,0.22395662077513948,0.223500120629934,5307.4136910718125,5308.877297081269,4118.783255763659,4122.342580774088,0.7338050055449934,0.7342911396223964,0.5696127485639154,0.5701769813392992
1948.0,male,72.0,2020-05-30,64397.022047271275,64432.54209202696,64514.62458766114,64538.34974534557,0.001824545354656306,0.001640799339283119,0.0018228818836273364,0.0016394539639781325,117.60254038986622,105.80765331861389,0.22395662077513948,0.223500120629934,5297.738902805441,5300.173637152296,4111.27520038414,4115.584189889162,0.6528782576252363,0.653237686735855,0.5068103523421489,0.5072389849503725
1948.0,male,72.0,2020-06-29,64279.63388242175,64326.907905485,64397.022047271275,64432.54209202696,0.001824545354656306,0.001640799339283119,0.0018228818836273364,0.0016394539639781325,117.38816484952098,105.63418654196147,0.22395662077513948,0.223500120629934,5288.08175053533,5291.484246473095,4103.7808313027535,4108.836879074963,0.5718037204003488,0.5720511322307085,0.4438932657029771,0.44419763517065486
1948.0,male,72.0,2020-07-29,64162.45970233129,64221.4469013289,64279.63388242175,64326.907905485,0.001824545354656306,0.001640799339283119,0.0018228818836273364,0.0016394539639781325,117.17418009046452,105.46100415610366,0.22395662077513948,0.223500120629934,5278.442202113139,5282.8091016498865,4096.300123570994,4102.100630166224,0.49058112397589787,0.49073125753464125,0.3808612791975155,0.3810527622787698
1948.0,male,72.0,2020-08-28,64045.49911693094,64116.1587956341,64162.45970233129,64221.4469013289,0.001824545354656306,0.001640799339283119,0.0018228818836273364,0.0016394539639781325,116.96058540034872,105.28810569479481,0.22395662077513948,0.223500120629934,5268.8202254491325,5274.148179327246,4088.8330522858364,4095.37542502746,0.4092101979645669,0.40927784371641013,0.3177141829943816,0.31780419627463324
1948.0,male,72.0,2020-09-27,63940.49946952873,64011.04330494155,64045.49911693094,64116.1587956341,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.99964740221041,105.11549069255373,0.223500120629934,0.223500120629934,5259.698572046287,5265.501456188041,4084.1553067168506,4088.6612455529207,0.3276906714852549,0.32769067148525494,0.25445176687899634,0.25445176687899645
1948.0,male,72.0,2020-10-27,63835.67196421467,63906.10014625689,63940.49946952873,64011.04330494155,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.82750531406056,104.94315868466232,0.223500120629934,0.223500120629934,5251.075538373017,5256.86890895336,4077.459522109752,4081.958073666535,0.2459695211903078,0.24596952119030782,0.1909953035329869,0.19099530353298697
1948.0,male,72.0,2020-11-26,63731.01631876973,63801.32903704973,63835.67196421467,63906.10014625689,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.65564544493948,104.77110920716437,0.223500120629934,0.223500120629934,5242.466641766482,5248.250514382464,4070.7747149332686,4075.26589132187,0.1641141728200022,0.16411417282000224,0.12743463539764988,0.1274346353976499
1948.0,male,72.0,2020-12-26,63626.53225143757,63696.72969525286,63731.01631876973,63801.32903704973,0.0016407993392831323,0.001640799339283119,0.0016394539639781325,0.0016394539639781325,104.48406733216208,104.5993417968643,0.223500120629934,0.223500120629934,5233.871859049615,5239.64624927271,4064.100867190409,4068.584680502078,0.08212440600148034,0.08212440600148035,0.06376959135348781,0.06376959135348782
1953.0,female,67.0,2020-01-01,85584.2822043764,85584.2822043764,85640.0,85640.0,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.71779562360455,55.71779562360455,0.198559122288034,0.198559122288034,7036.614337166154,7036.614337166154,5639.430370499046,5639.430370499046,1.0635317775064606,1.0639858541928588,0.8521951593725522,0.8527217568574408
1953.0,female,67.0,2020-01-31,85528.59484082843,85528.60065901844,85584.2822043764,85584.2822043764,0.00065088456784307,0.0006508165415902557,0.0006506727884332264,0.0006506048064409686,55.68736354797775,55.68154535796754,0.19856657721948603,0.198559122288034,7032.036042953623,7032.036282057323,5635.708715020263,5635.761329994411,0.9820056314521437,0.9824600037553466,0.7868566674117963,0.7873836077265864
1953.0,female,67.0,2020-03-01,85472.94371153257,85472.95534034152,85528.59484082843,85528.60065901844,0.00065088456784307,0.0006508165415902557,0.0006506727884332264,0.0006506048064409686,55.651129295857494,55.645318676927594,0.19856657721948603,0.198559122288034,7027.460488453191,7027.461205453149,5632.0417127158635,5632.094676585162,0.900426473612197,0.900881077676423,0.7214763024925707,0.7220029216070943
1953.0,female,67.0,2020-03-31,85406.03063395181,85417.34622477638,85472.94371153257,85472.95534034152,0.0007831634202759943,0.0006508165415902557,0.0007828568278470671,0.0006506048064409686,66.91307758076131,55.60911556514045,0.19888793443597919,0.198559122288034,7022.4236032390845,7022.889105415804,5625.748278056397,5628.430408718245,0.8187941998730704,0.81924904140234,0.6560533686505547,0.6565796708061782
1953.0,female,67.0,2020-04-30,85339.16993973071,85361.77328876911,85406.03063395181,85417.34622477638,0.0007831634202759943,0.0006508165415902557,0.0007828568278470671,0.0006506048064409686,66.86069422110495,55.57293600727184,0.19888793443597919,0.198559122288034,7016.926050973254,7018.319980008718,5621.344122605171,5624.768524841615,0.7372117224800697,0.737563860356854,0.5906967458609248,0.5911138276130229
1953.0,female,67.0,2020-05-30,85272.36158786059,85306.2365087811,85339.16993973071,85361.77328876911,0.0007831634202759943,0.0006508165415902557,0.0007828568278470671,0.0006506048064409686,66.80835187011937,55.53677998799747,0.19888793443597919,0.198559122288034,7011.432802503752,7013.753827296584,5616.943414977112,5621.109023404235,0.6555653276494067,0.6558254999412108,0.5252889181067429,0.5256053642987728
1953.0,female,67.0,2020-06-29,85205.60553736489,85250.7358612891,85272.36158786059,85306.2365087811,0.0007831634202759943,0.0006508165415902557,0.0007828568278470671,0.0006506048064409686,66.75605049570063,55.500647492003026,0.19888793443597919,0.198559122288034,7005.94385446132,7009.19064534535,5612.546152473066,5617.451902856079,0.5738549653036754,0.574033925534132,0.4598298452704466,0.46005425311652004
1953.0,female,67.0,2020-07-29,85138.90174729911,85195.2713227851,85205.60553736489,85250.7358612891,0.0007831634202759943,0.0006508165415902557,0.0007828568278470671,0.0006506048064409686,66.70379006576997,55.46453850398414,0.19888793443597919,0.198559122288034,7000.459203479342,7004.630432222227,5608.1523323959955,5613.797161648129,0.49208058532623594,0.4921891024917997,0.3943194872030426,0.39446046630129267
1953.0,female,67.0,2020-08-28,85072.25017675084,85139.84286977646,85138.90174729911,85195.2713227851,0.0007831634202759943,0.0006508165415902557,0.0007828568278470671,0.0006506048064409686,66.6515705482737,55.42845300864641,0.19888793443597919,0.198559122288034,6994.978846193833,7000.07318599568,5603.7619520509725,5610.144798232376,0.4102421375611831,0.4102909961478415,0.32875780372408187,0.32882397607004293
1953.0,female,67.0,2020-09-27,85016.90176189109,85084.45047878576,85072.25017675084,85139.84286977646,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.34841485974264,55.3923909907054,0.198559122288034,0.198559122288034,6989.9651481633655,6995.518904735434,5602.0438035201005,5606.494811061818,0.32833957181331647,0.3283395718133165,0.26314475462163545,0.26314475462163545
1953.0,female,67.0,2020-10-27,84961.58935697608,85029.09412635087,85016.90176189109,85084.45047878576,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.312404915006,55.35635243488659,0.198559122288034,0.198559122288034,6985.4174432411155,6990.967586512465,5598.399086895637,5602.847198590454,0.2463347947767004,0.24633479477670042,0.1974227741368358,0.19742277413683576
1953.0,female,67.0,2020-11-26,84906.31293857757,84973.77378902494,84961.58935697608,85029.09412635087,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.27641839851248,55.320337325925415,0.198559122288034,0.198559122288034,6980.872697077547,6986.419229399005,5594.756741541329,5599.201959273296,0.16427663030387055,0.16427663030387055,0.13165800677829817,0.13165800677829817
1953.0,female,67.0,2020-12-26,84851.07248328255,84918.48944337637,84906.31293857757,84973.77378902494,0.0006508165415903137,0.0006508165415902557,0.0006506048064409686,0.0006506048064409686,55.24045529501957,55.284345648567225,0.198559122288034,0.198559122288034,6976.330907747676,6981.873831468547,5591.116765914414,5595.55909156636,0.08216504363809146,0.08216504363809146,0.06585042469055401,0.06585042469055402
1953.0,male,67.0,2020-01-01,82000.34164276523,82000.34164276523,82080.0,82080.0,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,79.65835723477636,79.65835723477636,0.18892751110407502,0.18892751110407502,6743.027738743776,6743.027738743776,5469.084290757176,5469.084290757176,1.0613252216258413,1.0617779477211249,0.8606493176426159,0.8611788827129799
1953.0,male,67.0,2020-01-31,81920.75502092954,81920.76059369172,82000.34164276523,82000.34164276523,0.0009710358179526865,0.000970967791699924,0.0009705645152358056,0.0009704965550045852,79.58662183568087,79.58104907350268,0.18893496603552706,0.18892751110407502,6736.483424535401,6736.483653553026,5463.7261575219145,5463.776563293966,0.9801245317054876,0.9805776975967075,0.7947895142348942,0.7953195937455971
1953.0,male,67.0,2020-03-01,81841.24564304491,81841.25677775219,81920.75502092954,81920.76059369172,0.0009710358179526865,0.000970967791699924,0.0009705645152358056,0.0009704965550045852,79.50937788463966,79.5038159395332,0.18893496603552706,0.18892751110407502,6729.945232766074,6729.945919374407,5458.423258792458,5458.473986961974,0.8988450241816918,0.899298566355427,0.7288663969048135,0.7293963264744332
1953.0,male,67.0,2020-03-31,81750.99879057726,81761.83011999214,81841.24564304491,81841.25677775219,0.0011033146703856884,0.000970967791699924,0.001102706242537721,0.0009704965550045852,90.24685246764868,79.42665776005416,0.18925632325202021,0.18892751110407502,6722.968949326938,6723.414530044287,5450.604564639824,5453.176556762046,0.8174865530127655,0.8179404773690633,0.6628792347767101,0.663409018748447
1953.0,male,67.0,2020-04-30,81660.8514538772,81682.48054552982,81750.99879057726,81761.83011999214,0.0011033146703856884,0.000970967791699924,0.001102706242537721,0.0009704965550045852,90.14733670006322,79.34957446232251,0.18925632325202021,0.18892751110407502,6715.555489498128,6716.889479405012,5444.594148960791,5447.884267699877,0.7361518481241287,0.7365033539349574,0.5969377554078193,0.5973576083562221
1953.0,male,67.0,2020-05-30,81570.80352320806,81603.20797955616,81660.8514538772,81682.48054552982,0.0011033146703856884,0.000970967791699924,0.001102706242537721,0.0009704965550045852,90.04793066913592,79.27256597366573,0.18925632325202021,0.18892751110407502,6708.150204537749,6710.370761304903,5438.590361004647,5442.59711478601,0.6547273559396646,0.6549871192759378,0.5309234816872002,0.5312420330259069
1953.0,male,67.0,2020-06-29,81480.8548889542,81524.01234733468,81570.80352320806,81603.20797955616,0.0011033146703856884,0.000970967791699924,0.001102706242537721,0.0009704965550045852,89.94863425385945,79.19563222148193,0.18925632325202021,0.18892751110407502,6700.753085431326,6703.8583695982525,5432.593193462963,5437.315093035832,0.5732129773410632,0.5733916965402492,0.464836333255454,0.4650622304251568
1953.0,male,67.0,2020-07-29,81391.00544162084,81444.89357420143,81480.8548889542,81524.01234733468,0.0011033146703856884,0.000970967791699924,0.001102706242537721,0.0009704965550045852,89.84944733335998,79.11877313323957,0.18925632325202021,0.18892751110407502,6693.364123174317,6697.352298145319,5426.602639035364,5432.0381974695665,0.4916086131005956,0.49171700880147906,0.398676229664471,0.3988181381610751
