year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1938.0,female,85.0,2023-02-14,38031.891101289606,38031.895204652006,38235.18168112862,38235.18580642458,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,203.29057983901043,203.29060177257455,0.366113666368739,0.366113666368739,3134.2632650308856,3134.2636031949282,1986.7666497055734,1986.7668640631387,5.790565016145932,5.790565016145932,3.670560027738187,3.67056002773819
1938.0,female,85.0,2023-03-16,37829.68138619438,37829.68546773983,38031.891101289606,38031.895204652006,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,202.20971509522712,202.20973691217384,0.366113666368739,0.366113666368739,3117.598869348657,3117.5992057147328,1976.203317024385,1976.2035302422435,5.73910567797916,5.73910567797916,3.6379406565365615,3.637940656536564
1938.0,female,85.0,2023-04-15,37628.54678905135,37628.550848895844,37829.68138619438,37829.68546773983,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,201.1345971430329,201.13461884398222,0.366113666368739,0.366113666368739,3101.0230756950295,3101.0234102726986,1965.6961479582587,1965.6963600424706,5.687371275954371,5.687371275954371,3.605146926114461,3.605146926114465
1938.0,female,85.0,2023-05-15,37428.48159362373,37428.48563188266,37628.54678905135,37628.550848895844,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,200.06519542762075,200.06521701318948,0.366113666368739,0.366113666368739,3084.535412986647,3084.535745785418,1955.2448438938932,1955.245054850486,5.635360339782035,5.635360339782036,3.57217790447545,3.5721779044754545
1938.0,female,85.0,2023-06-14,37229.48011406709,37229.48413085521,37428.48159362373,37428.48563188266,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,199.00147955663905,199.00150102744064,0.366113666368739,0.366113666368739,3068.135412644828,3068.1357436741587,1944.8491078056663,1944.8493176406348,5.5830713913135375,5.583071391313538,3.5390326546413204,3.539032654641324
1938.0,female,85.0,2023-07-14,37031.53669476776,37031.54069019924,37229.48011406709,37229.48413085521,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,197.94341929932747,197.94344065597207,0.366113666368739,0.366113666368739,3051.822608582254,3051.8229378515525,1934.508644247196,1934.5088529665043,5.5305029444991645,5.530502944499166,3.5057102346254676,3.505710234625471
1938.0,female,85.0,2023-08-13,36834.6457101821,36834.64968437049,37031.53669476776,37031.54069019924,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,196.89098458565806,196.89100582875267,0.366113666368739,0.366113666368739,3035.59653718972,3035.596864708345,1924.2231593429435,1924.223366952524,5.477653505345871,5.477653505345873,3.472209697406118,3.4722096974061216
1938.0,female,85.0,2023-09-12,36638.80156467662,36638.80551773486,36834.6457101821,36834.64968437049,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,195.84414550548053,195.8441666356289,0.366113666368739,0.366113666368739,3019.456737322961,3019.4570631002193,1913.9923607798614,1913.9925672856132,5.424521571874821,5.4245215718748225,3.4385300908994143,3.4385300908994174
1938.0,female,85.0,2023-10-12,36443.99869236895,36444.00262440938,36638.80156467662,36638.80551773486,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,194.8028723076724,194.802893325475,0.366113666368739,0.366113666368739,3003.4027502895437,3003.4030743346943,1903.8159577990846,1903.816163206877,5.3711056340787025,5.371105634078704,3.4046704579323572,3.4046704579323603
1938.0,female,85.0,2023-11-11,36250.23155696966,36250.23546810404,36443.99869236895,36444.00262440938,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,193.76713539929312,193.7671563053473,0.366113666368739,0.366113666368739,2987.434119835833,2987.4344421580854,1893.6936611876695,1893.6938655033402,5.3174041738788125,5.317404173878814,3.370629836215604,3.370629836215607
1938.0,female,85.0,2023-12-11,36057.49465162492,36057.49854196439,36250.23155696966,36250.23546810404,0.005331030912298262,0.0053310309122981785,0.005316846184605595,0.005316846184605595,192.73690534474346,192.73692613964337,0.366113666368739,0.366113666368739,2971.5503921340237,2971.5507127425376,1883.6251832703722,1883.6253864997277,5.263415665081912,5.263415665081915,3.336407258316118,3.3364072583161213
1938.0,female,86.0,2024-01-10,35841.3797754993,35841.38364252156,36057.49465162492,36057.49854196439,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,216.11487612561976,216.1148994428314,0.366113666368739,0.366113666368739,2954.7482641283923,2954.7485829240804,1872.9745439516794,1872.9747460319093,5.2091385733368565,5.209138573336859,3.3020017516296774,3.3020017516296805
1938.0,female,86.0,2024-02-09,35626.560209548,35626.56405339281,35841.3797754993,35841.38364252156,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,214.81956595129827,214.81958912875544,0.366113666368739,0.366113666368739,2937.0386295224916,2937.03894640744,1861.7486486013956,1861.748849470434,5.158108843508185,5.158108843508189,3.269654703282387,3.2696547032823906
1938.0,female,86.0,2024-03-10,35413.02819017567,35413.03201098194,35626.560209548,35626.56405339281,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,213.5320193723284,213.53204241086874,0.366113666368739,0.366113666368739,2919.435139714671,2919.435454700332,1850.5900369880012,1850.5902366531068,5.106771416715567,5.106771416715569,3.2371126100347505,3.237112610034754
1938.0,female,86.0,2024-04-09,35200.77600031899,35200.7797982248,35413.02819017567,35413.03201098194,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,212.25218985667942,212.2522127571355,0.366113666368739,0.366113666368739,2901.937158513479,2901.937471611235,1839.4983058384287,1839.4985043068175,5.055124437620514,5.055124437620517,3.2043742958130577,3.204374295813061
1938.0,female,86.0,2024-05-09,34989.795969167775,34989.79974431039,35200.77600031899,35200.7797982248,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,210.98003115121594,210.98005391441544,0.366113666368739,0.366113666368739,2884.5440535405523,2884.5443647617203,1828.4730542966765,1828.4732515755218,5.0031660396973,5.003166039697303,3.1714385774521574,3.1714385774521605
1938.0,female,86.0,2024-06-08,34780.08047188775,34780.084224403596,34989.795969167775,34989.79974431039,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,209.71549728002614,209.7155199067917,0.366113666368739,0.366113666368739,2867.255196207761,2867.255505563588,1817.5138839093195,1817.5140800057504,4.950894345165495,4.950894345165498,3.138304264652698,3.1383042646527017
1938.0,female,86.0,2024-07-08,34571.62192934499,34571.62565936969,34780.08047188775,34780.084224403596,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,208.45854254276037,208.4585650339097,0.366113666368739,0.366113666368739,2850.069961694496,2850.0702691961624,1806.6203986111127,1806.6205935322164,4.898307464922109,4.898307464922112,3.1049701599381123,3.104970159938115
1938.0,female,86.0,2024-08-07,34364.412807832014,34364.416515500365,34571.62192934499,34571.62565936969,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,207.20912151297938,207.20914386932537,0.366113666368739,0.366113666368739,2832.987728925082,2832.988034583701,1795.792204710673,1795.7923984634942,4.8454034984733125,4.845403498473317,3.0714350586113337,3.0714350586113364
1938.0,female,86.0,2024-09-06,34158.4456187955,34158.4493042415,34364.412807832014,34364.416515500365,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,205.96718903651274,205.9672112588633,0.366113666368739,0.366113666368739,2816.007880546336,2816.0081843729527,1785.028910876255,1785.029103467795,4.7921805338657615,4.792180533865766,3.037697748711267,3.0376977487112695
1938.0,female,86.0,2024-10-06,33953.712918565674,33953.71658192251,34158.4456187955,34158.4493042415,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,204.73270022982683,204.73272231898505,0.366113666368739,0.366113666368739,2799.1298029052537,2799.1301049108492,1774.3301281216054,1774.3303195588253,4.738636647617492,4.738636647617497,3.003757010968982,3.0037570109689846
1938.0,female,86.0,2024-11-05,33750.20730808727,33750.210949487344,33953.712918565674,33953.71658192251,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,203.50561047840287,203.50563243516712,0.366113666368739,0.366113666368739,2782.3528860268334,2782.353186222322,1763.6954697919073,1763.695660081725,4.684769904648405,4.684769904648411,2.96961161876365,2.969611618763653
1938.0,female,86.0,2024-12-05,33547.92143265215,33547.92505222705,33750.20730808727,33750.210949487344,0.0060116525804489555,0.006011652580448927,0.005993618752873631,0.005993618752873631,202.28587543512452,202.2858972602883,0.366113666368739,0.366113666368739,2765.6765235920307,2765.6768219882624,1753.124551549804,1753.1247406990974,4.63057835821034,4.630578358210347,2.935260338078217,2.935260338078221
1938.0,female,87.0,2025-01-04,33323.209042042436,33323.212637372526,33547.92143265215,33547.92505222705,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,224.712390609712,224.71241485452867,0.366113666368739,0.366113666368739,2748.1286496449825,2748.1289461479278,1742.0011940704862,1742.0013820196511,4.576060049816713,4.5760600498167205,2.9007019274548025,2.900701927454806
1938.0,female,87.0,2025-02-03,33100.00183137643,33100.005402624105,33323.209042042436,33323.212637372526,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,223.20721066600365,223.20723474842248,0.366113666368739,0.366113666368739,2729.7209947980355,2729.72128931493,1730.3328332288052,1730.3330199190395,4.5244494365019134,4.5244494365019206,2.8679866650042234,2.867986665004227
1938.0,female,87.0,2025-03-05,32878.289718581414,32878.29326590798,33100.00183137643,33100.005402624105,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,221.71211279501406,221.7121367161229,0.366113666368739,0.366113666368739,2711.436639039363,2711.43693158351,1718.7426299941308,1718.7428154338675,4.47249079115082,4.472490791150825,2.835050789802171,2.835050789802174
1938.0,female,87.0,2025-04-04,32658.062689116923,32658.06621268261,32878.289718581414,32878.29326590798,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,220.22702946449192,220.22705322537118,0.366113666368739,0.366113666368739,2693.2747564807537,2693.2750470653664,1707.2300608472124,1707.2302450448271,4.420181766837274,4.420181766837279,2.8018928141642294,2.801892814164232
1938.0,female,87.0,2025-05-04,32439.31079552239,32439.314295486354,32658.062689116923,32658.06621268261,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,218.75189359453384,218.75191719625678,0.366113666368739,0.366113666368739,2675.234526765999,2675.234815404204,1695.7946057754607,1695.794788739274,4.367520000808813,4.367520000808819,2.7685112403739014,2.768511240373903
1938.0,female,87.0,2025-06-03,32222.024156967836,32222.027633488167,32439.31079552239,32439.314295486354,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,217.28663855455434,217.28666199818707,0.366113666368739,0.366113666368739,2657.315135033845,2657.3154217386787,1684.4357482494631,1684.4359299877392,4.314503114379942,4.314503114379947,2.734904560614959,2.7349045606149605
1938.0,female,87.0,2025-07-03,32006.192958807558,32006.19641204129,32222.024156967836,32222.027633488167,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,215.8311981602765,215.8312214468779,0.366113666368739,0.366113666368739,2639.51577188118,2639.5160566655936,1673.1529751996493,1673.153155720597,4.261128712824688,4.261128712824693,2.7010712569033366,2.701071256903338
1938.0,female,87.0,2025-08-02,31791.807452136814,31791.810882239926,32006.192958807558,32006.19641204129,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,214.38550667074207,214.38552980136402,0.366113666368739,0.366113666368739,2621.8356333264805,2621.8359162033375,1661.945776993118,1661.9459563048918,4.20739438526844,4.207394385268443,2.6670098010185654,2.667009801018566
1938.0,female,87.0,2025-09-01,31578.85795335147,31578.861360478895,31791.807452136814,31791.810882239926,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,212.9494987853424,212.94952176102967,0.366113666368739,0.366113666368739,2604.2739207734908,2604.274201755568,1650.8136474106172,1650.813825521316,4.1532977045790425,4.153297704579045,2.632718654434742,2.632718654434742
1938.0,female,87.0,2025-10-01,31367.334843710603,31367.338228016237,31578.85795335147,31578.861360478895,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,211.5231096408686,211.523132462659,0.366113666368739,0.366113666368739,2586.8298409751537,2586.830120075142,1639.7560836236783,1639.7562605413466,4.098836227257171,4.098836227257173,2.5981962682510384,2.5981962682510384
1938.0,female,87.0,2025-10-31,31157.22856890202,31157.231930538732,31367.334843710603,31367.338228016237,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,210.1062748085819,210.10629747750625,0.366113666368739,0.366113666368739,2569.502605997779,2569.5028832282865,1628.7725861719027,1628.7727619045327,4.0440074933259575,4.044007493325959,2.563441083121738,2.563441083121738
1938.0,female,87.0,2025-11-30,30948.52963861072,30948.532977730345,31157.22856890202,31157.231930538732,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,208.69893029130324,208.69895280838549,0.366113666368739,0.366113666368739,2552.291433185455,2552.291708559003,1617.8626589404046,1617.8628334959333,3.98880902621988,3.988809026219881,2.5284515291858005,2.5284515291858
1938.0,female,87.0,2025-12-30,30741.228626090196,30741.231942843566,30948.52963861072,30948.532977730345,0.006720784734730674,0.006720784734730602,0.006698250771238534,0.006698250771238423,207.30101252052287,207.30103488678006,0.366113666368739,0.366113666368739,2535.195545124695,2535.195818653722,1607.025809137399,1607.0259825237113,3.933238332672893,3.9332383326728944,2.493226025995955,2.493226025995954
1938.0,female,88.0,2026-01-29,30512.18529737225,30512.188589413516,30741.228626090196,30741.231942843566,0.007478583855619102,0.0074785838556192035,0.007450688829123697,0.007450688829123808,229.04332871794784,229.04335343004854,0.366113666368739,0.366113666368739,2517.263585895717,2517.2638574900166,1595.658985246917,1595.6591574068318,3.8772929026058125,3.877292902605813,2.457762982447309,2.4577629824473077
