year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
2013.0,female,7.0,2020-01-31,105599.5066452575,105599.5066452575,105599.01280062938,105599.01329281992,4.676591762267476e-06,4.671930823464922e-06,4.676580827034371e-06,4.671919910048672e-06,0.4938446281214999,0.4933524375872955,0.0007500000099999999,6.2145849999999996e-06,0.0004921928390663341,4.6609388121458485e-09
2013.0,female,7.0,2020-03-01,105599.01280062938,105599.01329281992,105598.51895831077,105598.51994268723,4.676591762267476e-06,4.671930823464922e-06,4.676580827034371e-06,4.671919910048672e-06,0.4938423186171805,0.49335013268421973,0.0007500000099999999,6.2145849999999996e-06,0.0004921905372867397,4.6609388121458485e-09
2013.0,female,7.0,2020-03-31,105598.51895831077,105598.51994268723,105586.16623440075,105598.02659485943,0.00011698503528164224,4.671930823464922e-06,0.00011697819279921085,4.671919910048672e-06,12.3527239100164,0.4933478277919122,0.11642000000000001,0.0009646692800000001,11.859431493145365,0.00011230679757760001
2013.0,female,7.0,2020-04-30,105586.16623440075,105598.02659485943,105573.81495549004,105597.53324933653,0.00011698503528164224,4.671930823464922e-06,0.00011697819279921085,4.671919910048672e-06,12.351278910697257,0.4933455229103729,0.11642000000000001,0.0009646692800000001,11.858044198281672,0.00011230679757760003
2013.0,female,7.0,2020-05-30,105573.81495549004,105597.53324933653,105561.46512140964,105597.03990611849,0.00011698503528164224,4.671930823464922e-06,0.00011697819279921085,4.671919910048672e-06,12.349834080411524,0.49334321803960196,0.11642000000000001,0.0009646692800000001,11.856657065701222,0.00011230679757760003
2013.0,female,7.0,2020-06-29,105561.46512140964,105597.03990611849,105549.11673199049,105596.54656520531,0.00011698503528164224,4.671930823464922e-06,0.00011697819279921085,4.671919910048672e-06,12.348389419139428,0.4933409131795991,0.11642000000000001,0.0009646692800000001,11.855270095385038,0.00011230679757760003
2013.0,female,7.0,2020-07-29,105549.11673199049,105596.54656520531,105536.76978706363,105596.05322659698,0.00011698503528164224,4.671930823464922e-06,0.00011697819279921085,4.671919910048672e-06,12.346944926861195,0.49333860833036436,0.11642000000000001,0.0009646692800000001,11.853883287314131,0.00011230679757760001
2013.0,female,7.0,2020-08-28,105536.76978706363,105596.05322659698,105524.42428646008,105595.55989029349,0.00011698503528164224,4.671930823464922e-06,0.00011697819279921085,4.671919910048672e-06,12.34550060355706,0.4933363034918977,0.11642000000000001,0.0009646692800000001,11.85249664146953,0.00011230679757760003
2013.0,female,7.0,2020-09-27,105524.42428646008,105595.55989029349,105523.93128480126,105595.06655629483,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.4930016588203365,0.4933339986641991,0.0,0.0,0.0,0.0
2013.0,female,7.0,2020-10-27,105523.93128480126,105595.06655629483,105523.4382854457,105594.57322460099,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.49299935555607094,0.49333169384726844,0.0,0.0,0.0,0.0
2013.0,female,7.0,2020-11-26,105523.4382854457,105594.57322460099,105522.9452883934,105594.07989521195,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.4929970523025661,0.49332938904110574,0.0,0.0,0.0,0.0
2013.0,female,7.0,2020-12-26,105522.9452883934,105594.07989521195,105522.45229364434,105593.5865681277,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.4929947490598218,0.49332708424571087,0.0,0.0,0.0,0.0
2013.0,male,7.0,2020-01-01,110470.0,110470.0,110469.3970442488,110469.3970442488,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6029557511998906,0.602955751187626,0.0,0.0,0.0,0.0
2013.0,male,7.0,2020-01-31,110469.3970442488,110469.3970442488,110468.79357690034,110468.79409178862,5.462770802815862e-06,5.458109864154558e-06,5.4627558818687305e-06,5.4580949686577895e-06,0.6034673484699623,0.6029524601978741,0.0007500000099999999,6.2145849999999996e-06,0.0005148911002378891,4.6609388121458485e-09
2013.0,male,7.0,2020-03-01,110468.79357690034,110468.79409178862,110468.19011284846,110468.19114261938,5.462770802815862e-06,5.458109864154558e-06,5.4627558818687305e-06,5.4580949686577895e-06,0.603464051875155,0.6029491692260848,0.0007500000099999999,6.2145849999999996e-06,0.0005148882875135028,4.6609388121458485e-09
2013.0,male,7.0,2020-03-31,110468.19011284846,110468.19114261938,110455.18090602497,110467.58819674111,0.00011777121432227425,5.458109864154558e-06,0.00011776427956500246,5.4580949686577895e-06,13.009206823489327,0.6029458782722579,0.11642000000000001,0.0009646692800000001,12.406328665767507,0.00011230679757760001
2013.0,male,7.0,2020-04-30,110455.18090602497,110467.58819674111,110442.17323122134,110466.98525415377,0.00011777121432227425,5.458109864154558e-06,0.00011776427956500246,5.4580949686577895e-06,13.007674803620047,0.6029425873363933,0.11642000000000001,0.0009646692800000001,12.404867643410137,0.00011230679757760003
2013.0,male,7.0,2020-05-30,110442.17323122134,110466.98525415377,110429.16708825718,110466.38231485736,0.00011777121432227425,5.458109864154558e-06,0.00011776427956500246,5.4580949686577895e-06,13.006142964167982,0.6029392964184909,0.11642000000000001,0.0009646692800000001,12.403406793109012,0.00011230679757760003
2013.0,male,7.0,2020-06-29,110429.16708825718,110466.38231485736,110416.16247695207,110465.77937885183,0.00011777121432227425,5.458109864154558e-06,0.00011776427956500246,5.4580949686577895e-06,13.004611305111887,0.6029360055185508,0.11642000000000001,0.0009646692800000001,12.40194611484387,0.00011230679757760003
2013.0,male,7.0,2020-07-29,110416.16247695207,110465.77937885183,110403.15939712564,110465.1764461372,0.00011777121432227425,5.458109864154558e-06,0.00011776427956500246,5.4580949686577895e-06,13.003079826430518,0.6029327146365726,0.11642000000000001,0.0009646692800000001,12.400485608594451,0.00011230679757760003
2013.0,male,7.0,2020-08-28,110403.15939712564,110465.1764461372,110390.15784859753,110464.57351671343,0.00011777121432227425,5.458109864154558e-06,0.00011776427956500246,5.4580949686577895e-06,13.001548528102632,0.6029294237725564,0.11642000000000001,0.0009646692800000001,12.399025274340499,0.00011230679757760003
2013.0,male,7.0,2020-09-27,110390.15784859753,110464.57351671343,110389.55532863238,110463.9705905805,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6025199651550252,0.6029261329265021,0.0,0.0,0.0,0.0
2013.0,male,7.0,2020-10-27,110389.55532863238,110463.9705905805,110388.95281195584,110463.3676677384,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6025166765438348,0.6029228420984095,0.0,0.0,0.0,0.0
2013.0,male,7.0,2020-11-26,110388.95281195584,110463.3676677384,110388.3502985679,110462.76474818712,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.602513387950594,0.6029195512882786,0.0,0.0,0.0,0.0
2013.0,male,7.0,2020-12-26,110388.3502985679,110462.76474818712,110387.74778846852,110462.16183192663,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6025100993753025,0.6029162604961091,0.0,0.0,0.0,0.0
2018.0,female,2.0,2020-01-01,108970.0,108970.0,108968.38463794255,108968.38463794254,1.4824025241480602e-05,1.482402524156596e-05,1.4823915366113383e-05,1.4823915366224405e-05,1.6153620574453753,1.6153620574574734,0.0,0.0,0.0,0.0
2018.0,female,2.0,2020-01-31,108968.38463794255,108968.38463794254,108966.76879194363,108966.76929983107,1.4828686180399338e-05,1.482402524156596e-05,1.4828576236025626e-05,1.4823915366224405e-05,1.6158459989202947,1.6153381114670478,0.0007500000099999999,6.2145849999999996e-06,0.0005078949732558239,4.6609388121458485e-09
2018.0,female,2.0,2020-03-01,108966.76879194363,108966.76929983107,108965.15296990541,108965.15398566524,1.4828686180399338e-05,1.482402524156596e-05,1.4828576236025626e-05,1.4823915366224405e-05,1.6158220382247142,1.6153141658315955,0.0007500000099999999,6.2145849999999996e-06,0.0005078874418964931,4.6609388121458485e-09
2018.0,female,2.0,2020-03-31,108965.15296990541,108965.15398566524,108951.3003337304,108963.53869544469,0.00012713712969971645,1.482402524156596e-05,0.00012712904811729153,1.4823915366224405e-05,13.852636175019137,1.6152902205511115,0.11642000000000001,0.0009646692800000001,12.237527377603389,0.00011230679757760003
2018.0,female,2.0,2020-04-30,108951.3003337304,108963.53869544469,108937.44945862783,108961.92342916907,0.00012713712969971645,1.482402524156596e-05,0.00012712904811729153,1.4823915366224405e-05,13.850875102568292,1.61526627562559,0.11642000000000001,0.0009646692800000001,12.235971632396566,0.00011230679757760003
2018.0,female,2.0,2020-05-30,108937.44945862783,108961.92342916907,108923.60034437383,108960.30818683801,0.00012713712969971645,1.482402524156596e-05,0.00012712904811729153,1.4823915366224405e-05,13.849114254000911,1.6152423310550263,0.11642000000000001,0.0009646692800000001,12.23441608497015,0.00011230679757760003
2018.0,female,2.0,2020-06-29,108923.60034437383,108960.30818683801,108909.75299074454,108958.69296845117,0.00012713712969971645,1.482402524156596e-05,0.00012712904811729153,1.4823915366224405e-05,13.847353629288532,1.6152183868394148,0.11642000000000001,0.0009646692800000001,12.232860735298996,0.00011230679757760003
2018.0,female,2.0,2020-07-29,108909.75299074454,108958.69296845117,108895.90739751614,108957.0777740082,0.00012713712969971645,1.482402524156596e-05,0.00012712904811729153,1.4823915366224405e-05,13.845593228402699,1.6151944429787504,0.11642000000000001,0.0009646692800000001,12.231305583357965,0.00011230679757760001
2018.0,female,2.0,2020-08-28,108895.90739751614,108957.0777740082,108882.06356446483,108955.46260350873,0.00012713712969971645,1.482402524156596e-05,0.00012712904811729153,1.4823915366224405e-05,13.843833051314952,1.6151704994730276,0.11642000000000001,0.0009646692800000001,12.229750629121922,0.00011230679757760001
2018.0,female,2.0,2020-09-27,108882.06356446483,108955.46260350873,108880.44950596966,108953.84745695241,1.4824025241480602e-05,1.482402524156596e-05,1.4823915366113383e-05,1.4823915366224405e-05,1.6140584951674042,1.6151465563222416,0.0,0.0,0.0,0.0
2018.0,female,2.0,2020-10-27,108880.44950596966,108953.84745695241,108878.83547140117,108952.23233433889,1.4824025241480602e-05,1.482402524156596e-05,1.4823915366113383e-05,1.4823915366224405e-05,1.614034568500876,1.6151226135263868,0.0,0.0,0.0,0.0
2018.0,female,2.0,2020-11-26,108878.83547140117,108952.23233433889,108877.22146075897,108950.6172356678,1.4824025241480602e-05,1.482402524156596e-05,1.4823915366113383e-05,1.4823915366224405e-05,1.6140106421890346,1.6150986710854576,0.0,0.0,0.0,0.0
2018.0,female,2.0,2020-12-26,108877.22146075897,108950.6172356678,108875.60747404274,108949.0021609388,1.4824025241480602e-05,1.482402524156596e-05,1.4823915366113383e-05,1.4823915366224405e-05,1.6139867162318746,1.6150747289994494,0.0,0.0,0.0,0.0
2018.0,male,2.0,2020-01-01,114970.0,114970.0,114968.20657723305,114968.20657723307,1.5599171565871926e-05,1.5599171565813037e-05,1.5599049899450712e-05,1.559904989933969e-05,1.7934227669398484,1.7934227669270841,0.0,0.0,0.0,0.0
2018.0,male,2.0,2020-01-31,114968.20657723305,114968.20657723307,114966.41264659038,114966.41318244183,1.5603832504730415e-05,1.5599171565813037e-05,1.5603710765588197e-05,1.559904989933969e-05,1.7939306426695392,1.793394791235852,0.0007500000099999999,6.2145849999999996e-06,0.0005358597761986271,4.6609388121458485e-09
2018.0,male,2.0,2020-03-01,114966.41264659038,114966.41318244183,114964.61874393969,114964.61981562585,1.5603832504730415e-05,1.5599171565813037e-05,1.5603710765588197e-05,1.559904989933969e-05,1.7939026506946574,1.7933668159810143,0.0007500000099999999,6.2145849999999996e-06,0.0005358514147976685,4.660938812145849e-09
2018.0,male,2.0,2020-03-31,114964.61874393969,114964.61981562585,114949.91429835351,114962.82647678468,0.00012791227602404806,1.5599171565813037e-05,0.00012790409559770843,1.559904989933969e-05,14.704445586178965,1.7933388411625641,0.11642000000000001,0.0009646692800000001,12.911308165861595,0.00011230679757760001
2018.0,male,2.0,2020-04-30,114949.91429835351,114962.82647678468,114935.21173352614,114961.0331659179,0.00012791227602404806,1.5599171565813037e-05,0.00012790409559770843,1.559904989933969e-05,14.702564827364998,1.7933108667804945,0.11642000000000001,0.0009646692800000001,12.909656756667658,0.00011230679757760003
2018.0,male,2.0,2020-05-30,114935.21173352614,114961.0331659179,114920.51104921704,114959.23988302507,0.00012791227602404806,1.5599171565813037e-05,0.00012790409559770843,1.559904989933969e-05,14.700684309107787,1.7932828928347984,0.11642000000000001,0.0009646692800000001,12.90800555869572,0.00011230679757760003
2018.0,male,2.0,2020-06-29,114920.51104921704,114959.23988302507,114905.81224518566,114957.44662810575,0.00012791227602404806,1.5599171565813037e-05,0.00012790409559770843,1.559904989933969e-05,14.698804031376564,1.7932549193254697,0.11642000000000001,0.0009646692800000001,12.906354571918763,0.00011230679757760001
2018.0,male,2.0,2020-07-29,114905.81224518566,114957.44662810575,114891.11532119152,114955.6534011595,0.00012791227602404806,1.5599171565813037e-05,0.00012790409559770843,1.559904989933969e-05,14.696923994140564,1.7932269462525008,0.11642000000000001,0.0009646692800000001,12.90470379630978,0.00011230679757760003
2018.0,male,2.0,2020-08-28,114891.11532119152,114955.6534011595,114876.42027699415,114953.8602021859,0.00012791227602404806,1.5599171565813037e-05,0.00012790409559770843,1.559904989933969e-05,14.695044197369025,1.7931989736158855,0.11642000000000001,0.0009646692800000001,12.903053231841756,0.00011230679757760001
2018.0,male,2.0,2020-09-27,114876.42027699415,114953.8602021859,114874.62831398197,114952.06703118449,1.5599171565871926e-05,1.5599171565813037e-05,1.5599049899450712e-05,1.559904989933969e-05,1.7919630121711032,1.7931710014156166,0.0,0.0,0.0,0.0
2018.0,male,2.0,2020-10-27,114874.62831398197,114952.06703118449,114872.83637892272,114950.27388815484,1.5599171565871926e-05,1.5599171565813037e-05,1.5599049899450712e-05,1.559904989933969e-05,1.7919350592506584,1.7931430296516877,0.0,0.0,0.0,0.0
2018.0,male,2.0,2020-11-26,114872.83637892272,114950.27388815484,114871.04447181596,114948.48077309653,1.5599171565871926e-05,1.5599171565813037e-05,1.5599049899450712e-05,1.559904989933969e-05,1.7919071067662524,1.7931150583240916,0.0,0.0,0.0,0.0
2018.0,male,2.0,2020-12-26,114871.04447181596,114948.48077309653,114869.25259266124,114946.6876860091,1.5599171565871926e-05,1.5599171565813037e-05,1.5599049899450712e-05,1.559904989933969e-05,1.791879154717879,1.7930870874328215,0.0,0.0,0.0,0.0
