year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1948.0,female,72.0,2020-01-01,70454.21755434785,70454.21755434787,70530.0,70530.0,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,75.78244565214519,75.78244565213735,0.22425405,0.22425405,5793.871954288267,5793.871954288269,4494.572703357709,4494.5727033577095,18587100.358177792,18587100.358177796,1.0601100595292092,1.0610614799829183,0.8221113204900428,0.823114145797755
1948.0,female,72.0,2020-01-31,70378.50646064329,70378.51653474236,70454.21755434785,70454.21755434787,0.001075191884951913,0.0010750487432622106,0.0010746140732619258,0.0010744710853840544,75.71109370455962,75.70101960550446,0.22426621893990104,0.22425405,5787.6461923968955,5787.646606400968,4489.672664266129,4489.743414946795,18567126.398551762,18567129.0562818,0.9790143576727616,0.9799668014998228,0.7592013734244375,0.7602052773979416
1948.0,female,72.0,2020-03-01,70302.87672714553,70302.89685369356,70378.50646064329,70378.51653474236,0.001075191884951913,0.0010750487432622106,0.0010746140732619258,0.0010744710853840544,75.62973349776264,75.61968104880425,0.22426621893990104,0.22425405,5781.426706347485,5781.42794746997,4484.847998836769,4484.919315466642,18547173.903223846,18547179.212972235,0.8978315615044441,0.8987848954059734,0.696224863679652,0.6972287425323576
1948.0,female,72.0,2020-03-31,70207.78228456154,70227.35842380552,70302.87672714553,70302.89685369356,0.0013535550650957044,0.0010750487432622106,0.0013526394226093252,0.0010744710853840544,95.0944425839807,75.53842988803135,0.22479078138180103,0.22425405,5774.410644316728,5775.215970308181,4476.376363561381,4480.100399341892,18522086.264624353,18527250.805192456,0.8165614313104843,0.8175156678770125,0.6331806056879901,0.6341844684171377
1948.0,female,72.0,2020-04-30,70112.81647046948,70151.90115777624,70207.78228456154,70227.35842380552,0.0013535550650957044,0.0010750487432622106,0.0013526394226093252,0.0010744710853840544,94.96581409207054,75.45726602928133,0.22479078138180103,0.22425405,5766.599948836892,5769.010667736237,4470.321440421592,4475.2866610031815,18497032.560553852,18507343.80991062,0.7354199964894705,0.7361590249876633,0.5702792539701821,0.5710723821901287
1948.0,female,72.0,2020-05-30,70017.97911088135,70076.5249683975,70112.81647046948,70151.90115777624,0.0013535550650957044,0.0010750487432622106,0.0013526394226093252,0.0010744710853840544,94.83735958812943,75.37618937875075,0.22479078138180103,0.22425405,5758.799818411678,5762.812032582483,4464.274707409542,4470.478094887129,18472012.74511116,18487458.20411961,0.6541686579047472,0.6547148727116197,0.5072927041620094,0.5078924109108045
1948.0,female,72.0,2020-06-29,69923.27003204454,70001.22976855477,70017.97911088135,70076.5249683975,0.0013535550650957044,0.0010750487432622106,0.0013526394226093252,0.0010744710853840544,94.70907883681434,75.29519984273685,0.22479078138180103,0.22425405,5751.010238750379,5756.62005768297,4458.236153446943,4465.67469543633,18447026.772457182,18467593.96483704,0.5728072666947949,0.5731831169214389,0.44422084086508384,0.44464448156018266
1948.0,female,72.0,2020-07-29,69828.68906044144,69926.01547122713,69923.27003204454,70001.22976855477,0.0013535550650957044,0.0010750487432622106,0.0013526394226093252,0.0010744710853840544,94.58097160310066,75.21429732763762,0.22479078138180103,0.22425405,5743.231195581615,5750.434735881448,4452.205767470488,4460.8764570993535,18422074.596814826,18447751.06910521,0.49133567379646553,0.49156366338843194,0.38106354852471347,0.38132852104073944
1948.0,female,72.0,2020-08-28,69734.23602278916,69850.88198948718,69828.68906044144,69926.01547122713,0.0013535550650957044,0.0010750487432622106,0.0013526394226093252,0.0010744710853840544,94.45303765228161,75.1334817399516,0.22479078138180103,0.22425405,5735.462674653312,5744.2560600293555,4446.183538431839,4456.083374330729,18397156.172468927,18427929.493991096,0.4097537299447094,0.40985641778255527,0.31782071142969076,0.3179444561763253
1948.0,female,72.0,2020-09-27,69659.30860252133,69775.82923650091,69734.23602278916,69850.88198948718,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.92742026784184,75.0527529862778,0.22425405,0.22425405,5728.501833916869,5738.084022985812,4443.862097228584,4451.295441590951,18377388.960108314,18408129.216586307,0.32806128567230086,0.3280612856723009,0.2544922137120805,0.2544922137120805
1948.0,female,72.0,2020-10-27,69584.46168960007,69700.85712552759,69659.30860252133,69775.82923650091,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.84691292126162,74.97211097331558,0.22425405,0.22425405,5722.346724333755,5731.918617617609,4439.087295897677,4446.512653346459,18357642.987045817,18388350.21400707,0.2461781725245881,0.24617817252458815,0.19097172031435053,0.19097172031435056
1948.0,female,72.0,2020-11-26,69509.69519752257,69625.96556991973,69584.46168960007,69700.85712552759,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.76649207749746,74.89155560786453,0.22425405,0.22425405,5716.198228237916,5725.759836799205,4434.317624952739,4441.735004069645,18337918.23046043,18368592.463394206,0.1642069837046538,0.16420698370465386,0.1273829025706012,0.12738290257060125
1948.0,female,72.0,2020-12-26,69435.00903987896,69551.15448312291,69509.69519752257,69625.96556991973,0.0010750487432623205,0.0010750487432622106,0.0010744710853841655,0.0010744710853840544,74.68615764360459,74.81108679682445,0.22425405,0.22425405,5710.05633852335,5719.607673412712,4429.553078881318,4436.962488238834,18318214.667555664,18348855.941913087,0.0821476244759431,0.08214762447594313,0.06372568698933373,0.06372568698933376
1948.0,male,72.0,2020-01-01,64963.32072891905,64963.32072891905,65070.0,65070.0,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,106.67927108095446,106.67927108095446,0.22350012100000002,0.22350012100000002,5343.835098448728,5343.835098448728,4149.48730734139,4149.48730734139,18307111.613625053,18307111.613625053,1.0562318666019348,1.0571782937259087,0.8198997873624586,0.8208988171595947
1948.0,male,72.0,2020-01-31,64856.80706988102,64856.81635359464,64963.32072891905,64963.32072891905,0.0016409425062932181,0.001640799364603473,0.001639596896262252,0.0016394539892570226,106.51365903802488,106.50437532440976,0.2235123017666037,0.22350012100000002,5335.073745156167,5335.0741266786445,4142.619132281738,4142.684413821998,18277095.330243826,18277097.94645832,0.9757070874784062,0.9766550687740969,0.7573718723776895,0.7583725427278231
1948.0,male,72.0,2020-03-01,64750.46805030776,64750.48658729323,64856.80706988102,64856.81635359464,0.0016409425062932181,0.001640799364603473,0.001639596896262252,0.0016394539892570226,106.3390195732566,106.32976630141083,0.2235123017666037,0.22350012100000002,5326.326374802278,5326.327518118679,4135.826906810052,4135.892673333525,18247128.26146767,18247133.48531796,0.895050208895359,0.8959996129134191,0.6947423834093891,0.6957435910113169
1948.0,male,72.0,2020-03-31,64626.311294276646,64644.331143751355,64750.46805030776,64750.48658729323,0.0019193056864370251,0.001640799364603473,0.0019174649970815638,0.0016394539892570226,124.15675603111326,106.15544354187122,0.22403737401823878,0.22350012100000002,5316.853945667852,5317.59524922101,4125.679949641914,4129.112067591089,18212140.031729046,18217218.14953295,0.8142608683603195,0.815211709001389,0.6320100386833806,0.6330117933989619
1948.0,male,72.0,2020-04-30,64502.39260447937,64538.34973717488,64626.311294276646,64644.331143751355,0.0019193056864370251,0.001640799364603473,0.0019174649970815638,0.0016394539892570226,123.9186897972724,105.98140657647514,0.22403737401823878,0.22350012100000002,5306.659064332438,5308.87729647642,4117.769102749315,4122.342578339787,18177218.890696257,18187351.858564533,0.7335544524558262,0.7342911395389407,0.5693852106155854,0.5701769810027597
1948.0,male,72.0,2020-05-30,64378.71152443227,64432.54208223821,64502.39260447937,64538.34973717488,0.0019193056864370251,0.001640799364603473,0.0019174649970815638,0.0016394539892570226,123.68108004710191,105.80765493667627,0.22403737401823878,0.22350012100000002,5296.4837313251355,5300.173636414236,4109.8734246287295,4115.584187354644,18142364.709729057,18157534.532005988,0.6526929875227107,0.653237686669843,0.5066400709387229,0.5072389846573732
1948.0,male,72.0,2020-06-29,64255.26759852696,64326.90789408351,64378.71152443227,64432.54208223821,0.0019193056864370251,0.001640799364603473,0.0019174649970815638,0.0016394539892570226,123.44392590531037,105.63418815469642,0.22403737401823878,0.22350012100000002,5286.327909162707,5291.4842456022625,4101.992886194568,4108.836876440563,18107577.360433865,18127766.08958242,0.5716761756887284,0.5720511321801133,0.44377438851629764,0.44419763491967107
1948.0,male,72.0,2020-07-29,64132.060372028674,64221.44688831999,64255.26759852696,64326.90789408351,0.0019193056864370251,0.001640799364603473,0.0019174649970815638,0.0016394539892570226,123.2072264982846,105.46100576352427,0.22403737401823878,0.22350012100000002,5276.191560433793,5282.809100646719,4094.1274584170123,4102.100627432276,18072856.714663286,18098046.451150537,0.49050371850937763,0.49073125749742913,0.3807879317677669,0.3810527620682716
1948.0,male,72.0,2020-08-28,64009.08939107459,64116.15878102307,64132.060372028674,64221.44688831999,0.0019193056864370251,0.001640799364603473,0.0019174649970815638,0.0016394539892570226,122.97098095408664,105.2881072969142,0.22403737401823878,0.22350012100000002,5266.074647798763,5274.14817819218,4086.2771123219068,4095.375422194298,18038202.64451565,18068375.53669844,0.4091753169668004,0.4092778436905406,0.3176804686676871,0.31780419610308575
1948.0,male,72.0,2020-09-27,63904.14943412368,64011.04328873369,64009.08939107459,64116.15878102307,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.93995695090659,105.11549228938495,0.22350012100000002,0.22350012100000002,5256.708444871162,5265.50145492151,4081.8334713807353,4088.6612426208762,18008629.84123107,18038753.266345404,0.3276906714686808,0.32769067146868075,0.2544517667448594,0.2544517667448594
1948.0,male,72.0,2020-10-27,63799.38152140383,63906.10012845747,63904.14943412368,64011.04328873369,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.76791271985097,104.9431602762184,0.22350012100000002,0.22350012100000002,5248.090313240857,5256.8689075558,4075.141493212597,4081.958070635941,17979105.521196812,18009179.56034167,0.24596952118097512,0.2459695211809751,0.1909953034347151,0.19099530343471513
1948.0,male,72.0,2020-11-26,63694.785370856436,63801.32901766401,63799.38152140383,63906.10012845747,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.59615054739628,104.77111079345832,0.22350012100000002,0.22350012100000002,5239.486310640833,5248.250512854307,4068.460486234763,4075.265888193057,17949629.604926813,17979654.339068223,0.1641141728158502,0.1641141728158502,0.12743463533369276,0.12743463533369276
1948.0,male,72.0,2020-12-26,63590.360700885314,63696.7296742861,63694.785370856436,63801.32901766401,0.0016407993646034875,0.001640799364603473,0.0016394539892570226,0.0016394539892570226,104.42466997112042,104.5993433779091,0.22350012100000002,0.22350012100000002,5230.896413907195,5239.646247614388,4061.7904324604706,4068.584677275376,17920202.01306533,17950177.523036573,0.08212440600044149,0.08212440600044149,0.06376959132228968,0.0637695913222897
1953.0,female,67.0,2020-01-01,85584.28220666286,85584.28220666286,85640.0,85640.0,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.71779333714225,55.71779333714225,0.198559122,0.198559122,7036.614337260117,7036.614337260117,5639.430372601137,5639.430372601137,19082947.12309218,19082947.12309218,1.063309859027499,1.06398585437736,0.8519858984034803,0.8527217573117716
1953.0,female,67.0,2020-01-31,85528.59200073649,85528.60066358838,85584.28220666286,85584.28220666286,0.0006509178009033627,0.0006508165148743706,0.0006507059998691611,0.0006506047797424364,55.69020592637101,55.6815430744804,0.19856801786397826,0.198559122,7032.0359263314795,7032.036282339092,5635.698490891553,5635.761332245698,19070529.734904,19070531.666482322,0.98178356847063,0.9824600039126227,0.7866472701623194,0.7873836081356158
1953.0,female,67.0,2020-03-01,85472.93803276125,85472.95534719196,85528.59200073649,85528.60066358838,0.0006509178009033627,0.0006508165148743706,0.0006507059998691611,0.0006506047797424364,55.653967975240775,55.64531639641272,0.19856801786397826,0.198559122,7027.46013836292,7027.461205922479,5632.031308070076,5632.094678985451,19058120.42678481,19058124.28742788,0.9002042973285522,0.9008810778086358,0.7212669124174306,0.7220029219725393
1953.0,female,67.0,2020-03-31,85400.49816084662,85417.34623390438,85472.93803276125,85472.95534719196,0.0008478775621072489,0.0006508165148743706,0.0008475182154948913,0.0006506047797424364,72.43987191463123,55.60911328759492,0.1989514889109422,0.198559122,7022.196007956487,7022.889106072452,5625.11965674907,5628.430411267341,19041968.32257002,19045724.980673555,0.8185719075006298,0.8192490415116541,0.6558439835802182,0.6565796711297585
1953.0,female,67.0,2020-04-30,85328.11968304297,85361.77330017168,85400.49816084662,85417.34623390438,0.0008478775621072489,0.0006508165148743706,0.0008475182154948913,0.0006506047797424364,72.37847780365547,55.57293373269278,0.1989514889109422,0.198559122,7016.24456892697,7018.319980852441,5620.352265375637,5624.768527539323,19025829.907557763,19033333.740967467,0.7370396106900183,0.7375638604454365,0.5905327673379259,0.59111382789646
1953.0,female,67.0,2020-05-30,85255.80254731767,85306.2365224553,85328.11968304297,85361.77330017168,0.0008478775621072489,0.0006508165148743706,0.0008475182154948913,0.0006506047797424364,72.31713572530708,55.536777716381984,0.1989514889109422,0.198559122,7010.298173850438,7013.753828327137,5615.588914453234,5621.109026250361,19009705.1701462,19020950.563061163,0.6554381551594336,0.6558255000112321,0.5251661516981937,0.5256053645437908
1953.0,female,67.0,2020-06-29,85183.54670168218,85250.73587723196,85255.80254731767,85306.2365224553,0.0008478775621072489,0.0006508165148743706,0.0008475182154948913,0.0006506047797424364,72.25584563548747,55.500645223348215,0.1989514889109422,0.198559122,7004.356818452048,7009.19064656249,5610.829600557503,5617.451905850429,18993594.098743316,19008575.441709593,0.573767482245883,0.5740339255877651,0.45974408966919666,0.46005425332484506
1953.0,female,67.0,2020-07-29,85111.35209419204,85195.27134099367,85183.54670168218,85250.73587723196,0.0008478775621072489,0.0006508165148743706,0.0008475182154948913,0.0006506047797424364,72.19460749013541,55.46453623828712,0.1989514889109422,0.198559122,6998.420498460585,7004.63043362571,5606.074320266994,5613.79716479051,18977496.681766912,18996208.37167112,0.4920275332366136,0.49218910253122033,0.39426653421924973,0.39446046647465327
