year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1953.0,male,67.0,2020-05-30,81552.51354591192,81603.20797955616,81648.64212855657,81682.48054552982,0.0011780381500908635,0.000970967791699924,0.0011773445355441892,0.0009704965550045852,96.12858264465916,79.27256597366573,0.18944195244380105,0.18892751110407502,6706.896808539801,6710.370761304903,5436.329182290923,5442.59711478601,0.6545807470960922,0.6549871192759378,0.5307437021730144,0.5312420330259069
1953.0,male,67.0,2020-06-29,81456.49813972875,81524.01234733468,81552.51354591192,81603.20797955616,0.0011780381500908635,0.000970967791699924,0.0011773445355441892,0.0009704965550045852,96.01540618317286,79.19563222148193,0.18944195244380105,0.18892751110407502,6699.000480231808,6703.8583695982525,5429.928749834734,5437.315093035832,0.5731121006961919,0.5733916965402492,0.4647088332486904,0.4650622304251568
1953.0,male,67.0,2020-07-29,81360.59577675938,81444.89357420143,81456.49813972875,81524.01234733468,0.0011780381500908635,0.000970967791699924,0.0011773445355441892,0.0009704965550045852,95.90236296937505,79.11877313323957,0.18944195244380105,0.18892751110407502,6691.1134486228,6697.352298145319,5423.535852892723,5432.0381974695665,0.49154742457056166,0.49171700880147906,0.39859612689080587,0.3988181381610751
1953.0,male,67.0,2020-08-28,81264.806323913,81365.85158556495,81360.59577675938,81444.89357420143,0.0011780381500908635,0.000970967791699924,0.0011773445355441892,0.0009704965550045852,95.78945284638729,79.04198863647757,0.18944195244380105,0.18892751110407502,6683.235702767358,6690.852540812316,5417.150482592991,5426.766423112269,0.4098866055258611,0.40996297905848567,0.332405491349863,0.33250969378015394
1953.0,male,67.0,2020-09-27,81185.93910933252,81286.88630690613,81264.806323913,81365.85158556495,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.86721458047239,78.96527865880515,0.18892751110407502,0.18892751110407502,6676.05803150324,6684.359091471414,5414.767003624963,5421.499764993824,0.32812953023532515,0.32812953023532526,0.26613683476821587,0.26613683476821587
1953.0,male,67.0,2020-10-27,81107.1484351121,81207.99766377824,81185.93910933252,81286.88630690613,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.79067422041923,78.88864312790179,0.18892751110407502,0.18892751110407502,6669.578940182656,6677.871944000727,5409.511990901792,5416.238218148938,0.2462165851811794,0.24621658518117948,0.1996994985503547,0.19969949855035474
1953.0,male,67.0,2020-11-26,81028.43422696958,81129.18558180673,81107.1484351121,81207.99766377824,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.71420814252183,78.81208197151719,0.18892751110407502,0.18892751110407502,6663.106136797876,6671.391092284314,5404.262078150366,5410.981777617142,0.16422406667028264,0.1642240666702827,0.13319762249087647,0.1331976224908765
1953.0,male,67.0,2020-12-26,80949.7964106949,81050.44998668926,81028.43422696958,81129.18558180673,0.0009709677916999457,0.000970967791699924,0.0009704965550045852,0.0009704965550045852,78.6378162746896,78.73559511747109,0.18892751110407502,0.18892751110407502,6656.639615246485,6664.916530212164,5399.017260421179,5405.730438442772,0.08215189740184912,0.08215189740184912,0.06663114389324044,0.06663114389324044
1958.0,female,62.0,2020-01-01,110627.69936890763,110627.69936890763,110670.0,110670.0,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.30063109236428,42.30063109236428,0.160691631115734,0.160691631115734,9094.426001461958,9094.426001461958,7633.0278532256925,7633.0278532256925,1.0651303413192406,1.0658424312671675,0.8937179348506147,0.8945704724744866
1958.0,female,62.0,2020-01-31,110585.40313647693,110585.41490609385,110627.69936890763,110627.69936890763,0.0003824026015375997,0.0003822961714304598,0.00038232949498173685,0.0003822231055603531,42.296232430705864,42.28446281378099,0.16070329468833675,0.160691631115734,9090.949418029502,9090.949901712389,7630.003894707143,7630.1103336148035,0.983330119788358,0.9840424820175883,0.8250622268869579,0.8259150904950068
1958.0,female,62.0,2020-03-01,110543.1230751434,110543.14660537876,110585.40313647693,110585.41490609385,0.0003824026015375997,0.0003822961714304598,0.00038232949498173685,0.0003822231055603531,42.280061333521004,42.268300715087356,0.16070329468833675,0.160691631115734,9087.473679929602,9087.475130608462,7627.086719171371,7627.19392914732,0.9014987206880742,0.90221125498228,0.7563813100971029,0.757233456808204
1958.0,female,62.0,2020-03-31,110477.9918532674,110500.89446058484,110543.1230751434,110543.14660537876,0.0005893665298212947,0.0003822961714304598,0.0005891928874827146,0.0003822231055603531,65.13122187600084,42.252144793921275,0.16120607245546004,0.160691631115734,9083.059517605923,9084.00168764234,7618.815166893487,7624.278639397012,0.8196360230639499,0.8203487382015788,0.6876741245236859,0.6885255613762328
1958.0,female,62.0,2020-04-30,110412.89900624409,110458.65846553692,110477.9918532674,110500.89446058484,0.0005893665298212947,0.0003822961714304598,0.0005891928874827146,0.0003822231055603531,65.09284702331844,42.235995047921556,0.16120607245546004,0.160691631115734,9077.707843541568,9080.529572306374,7614.326215186108,7621.3644639378035,0.7379032229789968,0.738454919711248,0.619117247413082,0.619791394157409
1958.0,female,62.0,2020-05-30,110347.84451146326,110416.4386140622,110412.89900624409,110458.65846553692,0.0005893665298212947,0.0003822961714304598,0.0005891928874827146,0.0003822231055603531,65.0544947808263,42.21985147472791,0.16120607245546004,0.160691631115734,9072.359322645507,9077.058784093113,7609.839908337147,7618.45140234379,0.656122238119433,0.6565297875424762,0.5505199532646653,0.5510309451062092
1958.0,female,62.0,2020-06-29,110282.82834632807,110374.23489999022,110347.84451146326,110416.4386140622,0.0005893665298212947,0.0003822961714304598,0.0005891928874827146,0.0003822231055603531,65.01616513520266,42.20371407198094,0.16120607245546004,0.160691631115734,9067.013953059917,9073.589322495303,7605.356244788273,7615.539454189225,0.5742930400783951,0.5745733297218755,0.4818822182509656,0.4822442041732687
1958.0,female,62.0,2020-07-29,110217.85048825493,110332.0473171529,110282.82834632807,110374.23489999022,0.0005893665298212947,0.0003822961714304598,0.0005891928874827146,0.0003822231055603531,64.9778580731336,42.18758283732217,0.16120607245546004,0.160691631115734,9061.671732928067,9070.121187005881,7600.875222982071,7612.628619048529,0.49241560043227234,0.4925855342714796,0.4132040185304655,0.41343116130538016
1958.0,female,62.0,2020-08-28,110152.91091467362,110289.87585938451,110217.85048825493,110332.0473171529,0.0005893665298212947,0.0003822961714304598,0.0005891928874827146,0.0003822231055603531,64.93957358131304,42.171457768394006,0.16120607245546004,0.160691631115734,9056.332660394322,9066.654377117975,7596.396841362046,7609.718896496278,0.41048989074069747,0.41056638920874244,0.34448533024759204,0.3445918064454923
1958.0,female,62.0,2020-09-27,110110.8079269773,110247.72052052167,110152.91091467362,110289.87585938451,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.10298769631947,42.15533886283976,0.160691631115734,0.160691631115734,9051.93365102675,9063.188892324912,7597.363667891859,7606.810286107218,0.32851588254653613,0.3285158825465361,0.2757261295327083,0.2757261295327083
1958.0,female,62.0,2020-10-27,110068.72103201569,110205.58129440337,110110.8079269773,110247.72052052167,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.08689496160881,42.13922611830366,0.160691631115734,0.160691631115734,9048.473792835328,9059.724732120207,7594.459779956646,7603.902787456254,0.24643400229314907,0.24643400229314907,0.2068341205022844,0.20683412050228442
1958.0,female,62.0,2020-11-26,110026.65022363777,110163.45817487093,110068.72103201569,110205.58129440337,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.07080837791319,42.12311953243081,0.160691631115734,0.160691631115734,9045.015257081648,9056.261895997573,7591.5570019544975,7600.9964001184535,0.16432073645228468,0.16432073645228465,0.13791576928562838,0.1379157692856284
1958.0,female,62.0,2020-12-26,109984.59549569488,110121.35115576806,110026.65022363777,110163.45817487093,0.0003822961714304744,0.0003822961714304598,0.0003822231055603531,0.0003822231055603531,42.05472794288155,42.107019102867234,0.160691631115734,0.160691631115734,9041.558043260246,9052.800383450916,7588.655333461172,7598.091123669046,0.08217607302305915,0.08217607302305915,0.0689710658102981,0.0689710658102981
1958.0,male,62.0,2020-01-01,107146.52947813348,107146.52947813347,107210.0,107210.0,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,63.47052186651833,63.470521866530234,0.15833985965582598,0.15833985965582598,8809.172444306854,8809.172444306854,7414.329315791338,7414.329315791338,1.0636800937897768,1.0643907941442705,0.8950025815118596,0.8958553051805137
1958.0,male,62.0,2020-01-31,107083.08513525463,107083.09653211944,107146.52947813348,107146.52947813347,0.0005923022813457512,0.0005921958512387168,0.0005921269049764533,0.000592020537883875,63.444342878855494,63.43294601403504,0.15835152322842871,0.15833985965582598,8803.956764933757,8803.957233298064,7409.836800769267,7409.939880561755,0.9820940624340996,0.9828051837870394,0.8263347201195554,0.8271879489171813
1958.0,male,62.0,2020-03-01,107019.67835947816,107019.70113971223,107083.08513525463,107083.09653211944,0.0005923022813457512,0.0005921958512387168,0.0005921269049764533,0.000592020537883875,63.40677577646837,63.39539240721626,0.15835152322842871,0.15833985965582598,8798.74370526299,8798.7451098013,7405.449237038047,7405.553043967978,0.9004598020702336,0.9011712444611388,0.7576272251107938,0.758479916087296
1958.0,male,62.0,2020-03-31,106934.17532119645,106956.34327867933,107019.67835947816,107019.70113971223,0.0007992662096296604,0.0005921958512387168,0.0007989468814744161,0.000592020537883875,85.50303828170013,63.35786103290398,0.158854300995552,0.15833985965582598,8792.62412386334,8793.536071988694,7395.877964750401,7401.168804471561,0.8187771752253438,0.8194889475378782,0.6888790224415631,0.68973118259523
1958.0,male,62.0,2020-04-30,106848.74059530055,106893.0229268014,106934.17532119645,106956.34327867933,0.0007992662096296604,0.0005921958512387168,0.0007989468814744161,0.000592020537883875,85.43472589590837,63.32035187793611,0.158854300995552,0.15833985965582598,8785.599284239603,8788.330118033455,7389.969051114699,7396.787160534969,0.7372072172441289,0.7377582643716079,0.6202669375464849,0.6209417243310817
1958.0,male,62.0,2020-05-30,106763.37412721246,106829.74006187223,106848.74059530055,106893.0229268014,0.0007992662096296604,0.0005921958512387168,0.0007989468814744161,0.000592020537883875,85.36646808808422,63.28286492915834,0.158854300995552,0.15833985965582598,8778.580057089575,8783.127246109874,7384.064858387118,7392.408110621575,0.6555720370903113,0.6559791662997093,0.5515999914089296,0.5521115171706676
1958.0,male,62.0,2020-06-29,106678.07586239783,106766.4946616988,106763.37412721246,106829.74006187223,0.0007992662096296604,0.0005921958512387168,0.0007989468814744161,0.000592020537883875,85.29826481462275,63.245400173424144,0.158854300995552,0.15833985965582598,8771.56643792919,8777.92745439333,7378.165382795905,7388.031653195668,0.5738715826131744,0.5741516246425853,0.4828781401626319,0.48324053697551383
1958.0,male,62.0,2020-07-29,106592.84574636589,106703.2867041012,106678.07586239783,106766.4946616988,0.0007992662096296604,0.0005921958512387168,0.0007989468814744161,0.000592020537883875,85.23011603195393,63.20795759759479,0.158854300995552,0.15833985965582598,8764.55842227796,8772.730741060273,7372.270620572317,7383.65778672244,0.4921058016203018,0.4922756107036493,0.4141013399062516,0.41432875959284743
1958.0,male,62.0,2020-08-28,106507.68372466935,106640.11616691267,106592.84574636589,106703.2867041012,0.0007992662096296604,0.0005921958512387168,0.0007989468814744161,0.000592020537883875,85.1620216965425,63.17053718853932,0.158854300995552,0.15833985965582598,8757.556005658982,8767.537104288242,7366.380567950626,7379.286509667994,0.41027464187754537,0.410351095769316,0.34526954670334553,0.3453761608555881
1958.0,male,62.0,2020-09-27,106444.62898846192,106576.98302797954,106507.68372466935,106640.11616691267,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,63.05473620743256,63.13313893313455,0.15833985965582598,0.15833985965582598,8751.464906019093,8762.346542255844,7365.759181017143,7374.917820499341,0.328378051108991,0.3283780511089909,0.27638271658233965,0.2763827165823396
1958.0,male,62.0,2020-10-27,106381.61158195333,106513.88726516128,106444.62898846192,106576.98302797954,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,63.017406508586916,63.095762818265065,0.15833985965582598,0.15833985965582598,8746.28385905816,8757.159053142774,7361.398500304875,7370.551717684401,0.24635644797506037,0.24635644797506034,0.2073484025773815,0.2073484025773815
1958.0,male,62.0,2020-11-26,106318.63148304365,106450.82885633045,106381.61158195333,106513.88726516128,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,62.980098909689666,63.058408830823204,0.15833985965582598,0.15833985965582598,8741.105879383438,8751.974635129796,7357.0404012051495,7366.188199691996,0.16428625760288146,0.16428625760288143,0.13827319463066035,0.13827319463066032
1958.0,male,62.0,2020-12-26,106255.68866964598,106387.80777937274,106318.63148304365,106450.82885633045,0.0005921958512385943,0.0005921958512387168,0.000592020537883764,0.000592020537883875,62.94281339765718,63.02107695770908,0.15833985965582598,0.15833985965582598,8735.930965179024,8746.79328639876,7352.684882189594,7361.82726499186,0.08216745121077189,0.08216745121077189,0.06915706851778133,0.06915706851778133
1963.0,female,57.0,2020-01-01,118071.73752776811,118071.73752776811,118100.0,118100.0,0.00023933831086351412,0.00023933831086362593,0.00023930967173479978,0.0002393096717349108,28.262472231879855,28.262472231892964,0.14514115341615197,0.14514115341615197,9705.687843606907,9705.68784360691,8296.993115288677,8296.993115288678,1.0604049824633006,1.066832624667002,0.9058475261824164,0.9119913070208526
1963.0,female,57.0,2020-01-31,118043.47264127881,118043.48181901917,118071.73752776811,118071.73752776811,0.00023941605967760276,0.00023933831086362593,0.00023938740193985009,0.0002393096717349108,28.264886489296305,28.255708748940737,0.1451496738336862,0.14514115341615197,9703.36480146768,9703.365178635093,8294.924565445375,8295.00756458987,0.978457190554505,0.9848863713233457,0.8357935759490818,0.8419388274056268
1963.0,female,57.0,2020-03-01,118015.21452104727,118015.23287213461,118043.47264127881,118043.48181901917,0.00023941605967760276,0.00023933831086362593,0.00023938740193985009,0.0002393096717349108,28.25812023155351,28.24894688455539,0.1451496738336862,0.14514115341615197,9701.041938177785,9701.04306949947,8292.93886500437,8293.02248905255,0.8964898559485039,0.9029205027545886,0.7657236197726123,0.7718695795416959
