year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1953.0,female,67.0,2020-10-27,84923.80058654638,85029.0941513388,84979.08838762953,85084.45050151684,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.28780108314674,55.356350178045595,0.198559122,0.198559122,6982.31050578805,6990.967588473519,5595.909062227399,5602.84720217576,18935677.840608485,18959155.417069122,0.24633479478656803,0.24633479478656806,0.1974227742156969,0.19742277421569693
1953.0,female,67.0,2020-11-26,84868.54875597087,84973.77381626677,84923.80058654638,85029.0941513388,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.25183057550059,55.32033507203066,0.198559122,0.198559122,6977.767781199338,6986.419231545434,5592.268337044509,5599.201963005858,18923358.19809772,18946820.499934897,0.16427663030825793,0.16427663030825793,0.13165800682913165,0.13165800682913165
1953.0,female,67.0,2020-12-26,84813.33287250044,84918.48947286916,84868.54875597087,84973.77381626677,0.0006508165148744243,0.0006508165148743706,0.0006506047797424364,0.0006506047797424364,55.21588347043865,55.28434339761584,0.198559122,0.198559122,6973.228012128958,6981.873833800107,5588.629980534826,5595.559095445983,18911046.570805263,18934493.60795672,0.08216504363918867,0.08216504363918867,0.06585042471509968,0.06585042471509968
1953.0,male,67.0,2020-01-01,82000.34164154055,82000.34164154055,82080.0,82080.0,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,79.65835845944264,79.65835845944264,0.18892751100000002,0.18892751100000002,6743.027738693447,6743.027738693447,5469.084291418135,5469.084291418135,18677341.701360527,18677341.701360527,1.061071766078317,1.06177794761827,0.8604007084711894,0.8611788827400619
1953.0,male,67.0,2020-01-31,81920.7518972706,81920.76059124476,82000.34164154055,82000.34164154055,0.0009710739332694833,0.0009709678066348802,0.0009706025935584117,0.0009704965699249835,79.58974426995509,79.5810502957919,0.1889369440288127,0.18892751100000002,6736.483296115527,6736.483653402136,5463.7127286463165,5463.776563872683,18659213.42506441,18659215.405304037,0.9798708299565235,0.9805776975090116,0.7945406635585459,0.7953195937765232
1953.0,male,67.0,2020-03-01,81841.23940301285,81841.25677408531,81920.7518972706,81920.76059124476,0.0009710739332694833,0.0009709678066348802,0.0009706025935584117,0.0009704965699249835,79.51249425774603,79.5038171594488,0.1889369440288127,0.18892751100000002,6729.944847956853,6729.9459191231535,5458.409634901433,5458.4739874586085,18641102.74412028,18641106.7007557,0.8985911117760614,0.8992985662816905,0.7286174961638684,0.7293963265082222
1953.0,male,67.0,2020-03-31,81744.93233731818,81761.83011510772,81841.23940301285,81841.25677408531,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,96.30706569466078,79.42665897759962,0.18934357044784458,0.18892751100000002,6722.719386588946,6723.414529692865,5449.815694813251,5453.1765571767555,18619166.73826682,18623015.57064301,0.8172324266448027,0.8179404773080848,0.6626302814074068,0.6634090187841164
1953.0,male,67.0,2020-04-30,81648.73860141875,81682.48053943021,81744.93233731818,81761.83011510772,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,96.19373589943318,79.34957567750125,0.18934357044784458,0.18892751100000002,6714.808394742613,6716.889478953613,5443.402598408887,5447.88426803282,18597256.545712035,18604941.99791004,0.7359550441867451,0.7365033538855329,0.5967424084497865,0.5973576083927871
1953.0,male,67.0,2020-05-30,81552.65806195317,81603.20797224373,81648.73860141875,81682.48053943021,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,96.08053946557834,79.27256718648123,0.18934357044784458,0.18892751100000002,6706.906712193367,6710.3707607537235,5436.997048646061,5442.597115037346,18575372.136080008,18586885.965517417,0.6545819055027287,0.6549871192368614,0.5307769102800832,0.531242033062381
1953.0,male,67.0,2020-06-29,81456.690585717,81524.0123388118,81552.65806195317,81603.20797224373,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,95.96747623616263,79.19563343193761,0.18934357044784458,0.18892751100000002,6699.014327986445,6703.858368947486,5430.599036644224,5437.315093205718,18553513.47903056,18568847.456442297,0.5731128977784066,0.5733916965103122,0.4647336954448428,0.46506223046055156
1953.0,male,67.0,2020-07-29,81360.83603966256,81444.89356447046,81456.690585717,81524.0123388118,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,95.85454605443707,79.11877434133888,0.18934357044784458,0.18892751100000002,6691.131231179982,6697.35229739516,5424.208553533283,5432.03819755816,18531680.544259217,18550826.45367836,0.491547908066521,0.4917170087794705,0.3986126723828664,0.39881813819440004
1953.0,male,67.0,2020-08-28,81265.09429089873,81365.85157462824,81360.83603966256,81444.89356447046,0.0011774476509429051,0.0009709678066348802,0.0011767547314430749,0.0009704965699249835,95.74174876383717,79.04198984222394,0.18934357044784458,0.18892751100000002,6683.257410844984,6690.85253996296,5417.825590453578,5426.76642311973,18509873.30149717,18532822.94023579,0.40988682328674597,0.4099629790431922,0.33241374942508295,0.33250969381041673
1953.0,male,67.0,2020-09-27,81186.2267956348,81286.88629476604,81265.09429089873,81365.85157462824,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.86749526394757,78.96527986220201,0.18892751100000002,0.18892751100000002,6676.0816884876795,6684.359090523052,5414.786191849024,5421.499764920308,18491909.532948323,18514836.899141267,0.32812953022553126,0.3281295302255312,0.2661368347944223,0.2661368347944223
1953.0,male,67.0,2020-10-27,81107.43584100448,81207.99765043709,81186.2267956348,81286.88629476604,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.79095463031534,78.8886443289526,0.18892751100000002,0.18892751100000002,6669.602574108463,6677.871942953553,5409.531160422958,5416.238217994604,18473963.198175233,18496868.313437928,0.24621658517566686,0.24621658517566686,0.19969949857150862,0.19969949857150862
1953.0,male,67.0,2020-11-26,81028.72135272538,81129.18556726686,81107.43584100448,81207.99765043709,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.71448827910551,78.8120831702253,0.18892751100000002,0.18892751100000002,6663.129747687528,6671.391091138518,5404.281228986865,5410.981777382143,18456034.280258484,18478917.166185383,0.16422406666783118,0.16422406666783118,0.13319762250597975,0.13319762250597977
1953.0,male,67.0,2020-12-26,80950.08325658715,81050.44997095302,81028.72135272538,81129.18556726686,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.63809613822724,78.73559631383996,0.18892751100000002,0.18892751100000002,6656.663203122433,6664.91652896794,5399.036392591223,5405.730438127268,18438122.76229508,18460983.440459672,0.08215189740123596,0.08215189740123596,0.06663114390129307,0.06663114390129309
1958.0,female,62.0,2020-01-01,110627.6993658756,110627.69936587558,110670.0,110670.0,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.30063412439963,42.300634124411914,0.160691631,0.160691631,9094.426001337353,9094.426001337351,7633.027854173646,7633.027854173644,19152272.917798802,19152272.9177988,1.065132370753359,1.0658424310774468,0.8937612041103651,0.8945704724386068
1958.0,female,62.0,2020-01-31,110585.40316397481,110585.41490003208,110627.6993658756,110627.69936587558,0.000382402325472546,0.00038229619883813716,0.00038232921902225936,0.00038222313295754873,42.29620190078452,42.284465843510795,0.16070139242100104,0.160691631,9090.949419034949,9090.94990133867,7630.021188967143,7630.11033435327,19144950.444251638,19144952.4760409,0.9833321500265467,0.9840424818558918,0.8251055127055882,0.8259150904731807
1958.0,female,62.0,2020-03-01,110543.12313314786,110543.14659628957,110585.40316397481,110585.41490003208,0.000382402325472546,0.00038229619883813716,0.00038232921902225936,0.00038222313295754873,42.28003082694418,42.26830374250065,0.16070139242100104,0.160691631,9087.473683443397,9087.47512998582,7627.10400892484,7627.193929676462,19137630.770300064,19137634.832325183,0.9015007514425617,0.9022112548463754,0.7564244558725237,0.7572334567985548
1958.0,female,62.0,2020-03-31,110478.05714703907,110500.89444847056,110543.12313314786,110543.14659628957,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,65.06598610879618,42.25214781901939,0.16112217473229698,0.160691631,9083.062203295352,9084.001686770964,7619.579467871677,7624.278639716987,19126366.30822805,19130319.985582177,0.8196380543575332,0.8203487380892325,0.687717130221302,0.6885255613768819
1958.0,female,62.0,2020-04-30,110413.02945894854,110458.65845039985,110478.05714703907,110500.89444847056,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,65.02768809053583,42.23599807070582,0.16112217473229698,0.160691631,9077.715887917298,9080.529571186455,7615.094562454139,7621.364464048773,19115108.47644937,19123007.934742805,0.7379047954804486,0.7384549196202244,0.6191529947699669,0.6197913941664767
1958.0,female,62.0,2020-05-30,110348.04004633395,110416.43859590465,110413.02945894854,110458.65845039985,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.9894126145943,42.21985449519964,0.16112217473229698,0.160691631,9072.372719395169,9077.058782724842,7610.612296864257,7618.4514022459125,19103857.271061417,19115698.678738415,0.6561233998491157,0.656529787470538,0.5505484785117998,0.5510309451218139
1958.0,female,62.0,2020-06-29,110283.08888666624,110374.2348788145,110348.04004633395,110416.43859590465,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.9511596677031,42.203717090141474,0.16112217473229698,0.160691631,9067.032695876718,9073.589320878868,7606.13266954822,7615.53945388266,19092612.68816388,19108392.216500755,0.5742938391134217,0.5745733296667839,0.4819035576645484,0.48224420419352776
1958.0,female,62.0,2020-07-29,110218.17595742964,110332.04729296133,110283.08888666624,110374.2348788145,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.91292923660157,42.18758585317283,0.16112217473229698,0.160691631,9061.69581551079,9070.121185141472,7601.655678953136,7612.628618533437,19081374.723858744,19101088.54696198,0.49241608490655686,0.492585534230994,0.41321820843195406,0.4134311613284093
1958.0,female,62.0,2020-08-28,110153.30123612161,110289.8758321794,110218.17595742964,110332.04729296133,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.87472130803687,42.17146078193611,0.16112217473229698,0.160691631,9056.36207644731,9066.654375005784,7597.181323527019,7609.718895772819,19070143.374250285,19093787.669054665,0.410490108845005,0.41056638918062044,0.3444924070037431,0.3445918064694058
1958.0,female,62.0,2020-09-27,110111.19809621753,110247.72049030532,110153.30123612161,110289.8758321794,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.103139904074794,42.15534187407465,0.160691631,0.160691631,9051.965725986538,9063.188889965126,7597.390589721663,7606.81028517555,19062854.324303832,19086489.581711773,0.3285158825285336,0.32851588252853353,0.27572612955561915,0.2757261295556191
1958.0,female,62.0,2020-10-27,110069.1110491075,110205.58126117809,110111.19809621753,110247.72049030532,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.08704711003332,42.13922912723264,0.160691631,0.160691631,9048.505855287329,9059.724729513016,7594.486691288159,7603.902786316537,19055568.060400885,19079194.28386669,0.24643400228302023,0.24643400228302018,0.20683412052230402,0.20683412052230396
1958.0,female,62.0,2020-11-26,110027.04008864047,110163.45813863903,110069.1110491075,110205.58126117809,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.07096046702999,42.12312253905521,0.160691631,0.160691631,9045.047307030738,9056.261893143168,7591.583902791812,7600.996398770845,19048284.581476554,19071901.774453204,0.16432073644778192,0.16432073644778192,0.13791576930086671,0.1379157693008667
1958.0,female,62.0,2020-12-26,109984.98520866776,110121.35111653185,110027.04008864047,110163.45813863903,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.054879972713756,42.10702210718838,0.160691631,0.160691631,9041.590080711296,9052.800380349488,7588.682223808377,7598.091122113709,19041003.886466358,19064612.052405514,0.08217607302193325,0.08217607302193325,0.0689710658188637,0.06897106581886371
1958.0,male,62.0,2020-01-01,107146.52948037397,107146.52948037395,107210.0,107210.0,0.000592195830328162,0.0005921958303282604,0.0005920205169857029,0.0005920205169858139,63.47051962603721,63.47051962604911,0.15833986,0.15833986,8809.17244439893,8809.17244439893,7414.329312836945,7414.329312836945,18202941.571124855,18202941.57112485,1.0636821195972332,1.064390794288753,0.8950452030185274,0.8958553049357827
1958.0,male,62.0,2020-01-31,107083.08517222972,107083.09653659775,107146.52948037397,107146.52948037395,0.0005923019569626854,0.0005921958303282604,0.0005921265807854459,0.0005920205169858139,63.444308144240814,63.43294377620674,0.15834964877283939,0.15833986,8803.956766545356,8803.95723357418,7409.853304751636,7409.939877764056,18192163.125572108,18192165.056245252,0.9820960894201906,0.9828051839101969,0.8263773668842713,0.8271879486825819
1958.0,male,62.0,2020-03-01,107019.67843114673,107019.70114642571,107083.08517222972,107083.09653659775,0.0005923019569626854,0.0005921958303282604,0.0005921265807854459,0.0005920205169858139,63.406741082989065,63.39539017203842,0.15834964877283939,0.15833986,8798.7437097278,8798.745110261238,7405.465733650172,7405.553041326789,18181391.06222347,18181394.92128356,0.9004618299518434,0.901171244564666,0.7576697427752899,0.7584799158642709
1958.0,male,62.0,2020-03-31,106934.238541199,106956.34328762534,107019.67843114673,107019.70114642571,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.43988994773345,63.35785880037425,0.15877161013068553,0.15833986,8792.62672489092,8793.536072632234,7396.607222501893,7401.168801986696,18166875.82470617,18170631.16246274,0.8187792040294991,0.8194889476234716,0.6889214109516509,0.6897311823852236
1958.0,male,62.0,2020-04-30,106848.86686276994,106893.02293797728,106934.238541199,106956.34328762534,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.37167842905488,63.320349648052144,0.15877161013068553,0.15833986,8785.607071395982,8788.33011886038,7390.702090694905,7396.787158206244,18152372.175527707,18159873.77600798,0.737208788054203,0.7377582644409657,0.6203021739975253,0.62094172413554
1958.0,male,62.0,2020-05-30,106763.56334140243,106829.74007527536,106848.86686276994,106893.02293797728,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.30352136750732,63.28286270191778,0.15877161013068553,0.15833986,8778.593022089275,8783.127247119972,7384.801673290161,7392.40810844881,18137880.10543646,18149122.75814671,0.6555731977487859,0.6559791663545321,0.5516281106366878,0.5521115169910387
