year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1953.0,male,67.0,2020-09-27,81186.2267956348,81286.88629476604,81265.09429089873,81365.85157462824,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.86749526394757,78.96527986220201,0.18892751100000002,0.18892751100000002,6676.0816884876795,6684.359090523052,5283.063885811155,5289.614141754972,18491909.532948323,18514836.899141267
1953.0,male,67.0,2020-10-27,81107.43584100448,81207.99765043709,81186.2267956348,81286.88629476604,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.79095463031534,78.8886443289526,0.18892751100000002,0.18892751100000002,6669.602574108463,6677.871942953553,5264.954610569604,5271.482413559916,18473963.198175233,18496868.313437928
1953.0,male,67.0,2020-11-26,81028.72135272538,81129.18556726686,81107.43584100448,81207.99765043709,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.71448827910551,78.8120831702253,0.18892751100000002,0.18892751100000002,6663.129747687528,6671.391091138518,5246.907410263516,5253.41283726451,18456034.280258484,18478917.166185383
1953.0,male,67.0,2020-12-26,80950.08325658715,81050.44997095302,81028.72135272538,81129.18556726686,0.0009709678066348124,0.0009709678066348802,0.0009704965699249835,0.0009704965699249835,78.63809613822724,78.73559631383996,0.18892751100000002,0.18892751100000002,6656.663203122433,6664.91652896794,5228.922072112563,5235.405199824608,18438122.76229508,18460983.440459672
1958.0,female,62.0,2020-01-01,110627.6993658756,110627.69936587558,110670.0,110670.0,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.30063412439963,42.300634124411914,0.160691631,0.160691631,9094.426001337353,9094.426001337351,7614.252983802626,7614.252983802624,19152272.917798802,19152272.9177988
1958.0,female,62.0,2020-01-31,110585.40316397481,110585.41490003208,110627.6993658756,110627.69936587558,0.000382402325472546,0.00038229619883813716,0.00038232921902225936,0.00038222313295754873,42.29620190078452,42.284465843510795,0.16070139242100104,0.160691631,9090.949419034949,9090.94990133867,7592.53240128548,7592.621108671191,19180966.42916402,19144952.4760409
1958.0,female,62.0,2020-03-01,110543.12313314786,110543.14659628957,110585.40316397481,110585.41490003208,0.000382402325472546,0.00038229619883813716,0.00038232921902225936,0.00038222313295754873,42.28003082694418,42.26830374250065,0.16070139242100104,0.160691631,9087.473683443397,9087.47512998582,7570.9614302275595,7571.050689078824,19173632.985249065,19137634.832325183
1958.0,female,62.0,2020-03-31,110478.05714703907,110500.89444847056,110543.12313314786,110543.14659628957,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,65.06598610879618,42.25214781901939,0.16112217473229698,0.160691631,9083.062203295352,9084.001686770964,7544.888442279147,7549.541550432092,20713369.191595897,19130319.985582177
1958.0,female,62.0,2020-04-30,110413.02945894854,110458.65845039985,110478.05714703907,110500.89444847056,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,65.02768809053583,42.23599807070582,0.16112217473229698,0.160691631,9077.715887917298,9080.529571186455,7521.900348659924,7528.09351863358,20701177.24555812,19123007.934742805
1958.0,female,62.0,2020-05-30,110348.04004633395,110416.43859590465,110413.02945894854,110458.65845039985,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.9894126145943,42.21985449519964,0.16112217473229698,0.160691631,9072.372719395169,9077.058782724842,7498.982296162222,7506.706420080478,20688992.475733288,19115698.678738415
1958.0,female,62.0,2020-06-29,110283.08888666624,110374.2348788145,110348.04004633395,110416.43859590465,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.9511596677031,42.203717090141474,0.16112217473229698,0.160691631,9067.032695876718,9073.589320878868,7476.13407138171,7485.380081663177,20676814.877897467,19108392.216500755
1958.0,female,62.0,2020-07-29,110218.17595742964,110332.04729296133,110283.08888666624,110374.2348788145,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.91292923660157,42.18758585317283,0.16112217473229698,0.160691631,9061.69581551079,9070.121185141472,7453.3554615642715,7464.11433076387,20664644.447829206,19101088.54696198
1958.0,female,62.0,2020-08-28,110153.30123612161,110289.8758321794,110218.17595742964,110332.04729296133,0.0005887760431461681,0.00038229619883813716,0.0005886027485438872,0.00038222313295754873,64.87472130803687,42.17146078193611,0.16112217473229698,0.160691631,9056.36207644731,9066.654375005784,7430.646254604011,7442.908995255149,20652481.181309532,19093787.669054665
1958.0,female,62.0,2020-09-27,110111.19809621753,110247.72049030532,110153.30123612161,110289.8758321794,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.103139904074794,42.15534187407465,0.160691631,0.160691631,9051.965725986538,9063.188889965126,7412.573355413319,7421.763903498613,19062854.324303832,19086489.581711773
1958.0,female,62.0,2020-10-27,110069.1110491075,110205.58126117809,110111.19809621753,110247.72049030532,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.08704711003332,42.13922912723264,0.160691631,0.160691631,9048.505855287329,9059.724729513016,7391.514446342663,7400.678884343486,19055568.060400885,19079194.28386669
1958.0,female,62.0,2020-11-26,110027.04008864047,110163.45813863903,110069.1110491075,110205.58126117809,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.07096046702999,42.12312253905521,0.160691631,0.160691631,9045.047307030738,9056.261893143168,7370.515365030867,7379.653767125223,19048284.581476554,19071901.774453204
1958.0,female,62.0,2020-12-26,109984.98520866776,110121.35111653185,110027.04008864047,110163.45813863903,0.00038229619883806246,0.00038229619883813716,0.0003822231329574377,0.00038222313295754873,42.054879972713756,42.10702210718838,0.160691631,0.160691631,9041.590080711296,9052.800380349488,7349.575941508976,7358.688381664136,19041003.886466358,19064612.052405514
1958.0,male,62.0,2020-01-01,107146.52948037397,107146.52948037395,107210.0,107210.0,0.000592195830328162,0.0005921958303282604,0.0005920205169857029,0.0005920205169858139,63.47051962603721,63.47051962604911,0.15833986,0.15833986,8809.17244439893,8809.17244439893,7396.0923727397785,7396.0923727397785,18202941.571124855,18202941.57112485
1958.0,male,62.0,2020-01-31,107083.08517222972,107083.09653659775,107146.52948037397,107146.52948037395,0.0005923019569626854,0.0005921958303282604,0.0005921265807854459,0.0005920205169858139,63.444308144240814,63.43294377620674,0.15834964877283939,0.15833986,8803.956766545356,8803.95723357418,7373.4462738385655,7373.532421489484,18227038.45874981,18192165.056245252
1958.0,male,62.0,2020-03-01,107019.67843114673,107019.70114642571,107083.08517222972,107083.09653659775,0.0005923019569626854,0.0005921958303282604,0.0005921265807854459,0.0005920205169858139,63.406741082989065,63.39539017203842,0.15834964877283939,0.15833986,8798.7437097278,8798.745110261238,7350.95461878207,7351.041283792991,18216245.744789384,18181394.92128356
1958.0,male,62.0,2020-03-31,106934.238541199,106956.34328762534,107019.67843114673,107019.70114642571,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.43988994773345,63.35785880037425,0.15877161013068553,0.15833986,8792.62672489092,8793.536072632234,7324.101885208247,7328.618749751566,19702972.2159539,18170631.16246274
1958.0,male,62.0,2020-04-30,106848.86686276994,106893.02293797728,106934.238541199,106956.34328762534,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.37167842905488,63.320349648052144,0.15877161013068553,0.15833986,8785.607071395982,8788.33011886038,7300.254012200185,7306.264610106721,19687242.21374821,18159873.77600798
1958.0,male,62.0,2020-05-30,106763.56334140243,106829.74007527536,106848.86686276994,106893.02293797728,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.30352136750732,63.28286270191778,0.15877161013068553,0.15833986,8778.593022089275,8783.127247119972,7276.483789811399,7283.97865623826,19671524.76969703,18149122.75814671
1958.0,male,62.0,2020-06-29,106678.32792268282,106766.49467732654,106763.56334140243,106829.74007527536,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.23541871961454,63.245397948824646,0.15877161013068553,0.15833986,8771.584572496653,8777.92745558638,7252.790965205136,7261.760680162326,19655819.87377447,18138378.105108596
1958.0,male,62.0,2020-07-29,106593.16055224088,106703.2867219509,106678.32792268282,106766.49467732654,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.16737044193505,63.20795537563401,0.15877161013068553,0.15833986,8764.581718147549,8772.730742436059,7229.175286367908,7239.610474529471,19640127.515962645,18127639.813125525
1958.0,male,62.0,2020-08-28,106508.06117574981,106640.11618698169,106593.16055224088,106703.2867219509,0.0007986756746360479,0.0005921958303282604,0.0007983568181126888,0.0005920205169858139,85.099376491062,63.17053496921491,0.15877161013068553,0.15833986,8757.584454574959,8767.537105846544,7205.636502106796,7217.5278326227135,19624447.686251674,18116907.878431626
1958.0,male,62.0,2020-09-27,106445.0062183094,106576.98305026525,106508.06117574981,106640.11618698169,0.000592195830328162,0.0005921958303282604,0.0005920205169857029,0.0005920205169858139,63.054957440412274,63.13313671644416,0.15833986,0.15833986,8751.495920303803,8762.34654399645,7186.602172744935,7195.512548355611,18083760.97785622,18106182.29726325
1958.0,male,62.0,2020-10-27,106381.98859069748,106513.88728966104,106445.0062183094,106576.98305026525,0.000592195830328162,0.0005921958303282604,0.0005920205169857029,0.0005920205169858139,63.01762761190989,63.09576060420636,0.15833986,0.15833986,8746.314855164665,8757.159055065464,7164.681219557551,7173.5644162703375,18073055.020333063,18095463.065858986
1958.0,male,62.0,2020-11-26,106319.00827081405,106450.82888304164,106381.98859069748,106513.88728966104,0.000592195830328162,0.0005921958303282604,0.0005920205169857029,0.0005920205169858139,62.98031988343187,63.05840661939384,0.15833986,0.15833986,8741.136857322392,8751.974637234356,7142.82713081836,7151.68323153576,18062355.400956415,18084750.180459637
1958.0,male,62.0,2020-12-26,106256.06523657216,106387.80780829274,106319.00827081405,106450.82888304164,0.000592195830328162,0.0005921958303282604,0.0005920205169857029,0.0005920205169858139,62.94303424189456,63.02107474890673,0.15833986,0.15833986,8735.961924961077,8746.793288684974,7121.03970257389,7129.86878994554,18051662.11597396,18074043.637308244
1963.0,female,57.0,2020-01-01,118071.7375312422,118071.7375312422,118100.0,118100.0,0.00023933828144009903,0.00023933828144006246,0.00023930964231844154,0.00023930964231844154,28.262468757807945,28.262468757807945,0.145141153,0.145141153,9705.687843749678,9705.687843749678,8276.58510139154,8276.58510139154,17059430.327563196,17059430.327563196
1963.0,female,57.0,2020-01-31,118043.47561562812,118043.48182596567,118071.7375312422,118071.7375312422,0.0002393908920341741,0.00023933828144006246,0.00023936224032095055,0.00023930964231844154,28.26191561406539,28.25570527651848,0.14514608172657723,0.145141153,9703.364923843985,9703.365179063336,8254.20367854582,8254.251485901961,17100310.363389812,17055347.841393348
1963.0,female,57.0,2020-03-01,118015.2204648495,118015.23288255188,118043.47561562812,118043.48182596567,0.0002393908920341741,0.00023933828144006246,0.00023936224032095055,0.00023930964231844154,28.255150778628245,28.2489434137953,0.14514608172657723,0.145141153,9701.042304677161,9701.043070213049,8231.930024212515,8231.978135651576,17096217.19479105,17051266.33220181
1963.0,female,57.0,2020-03-31,117837.40986673713,117986.99069938263,118015.2204648495,118015.23288255188,0.0015078113103933239,0.00023933828144006246,0.0015066751340376827,0.00023930964231844154,177.81059811236378,28.24218316925107,0.14590622274338894,0.145141153,9692.573849243285,9698.721517065802,8197.218211301417,8209.76488802009,23992911.294289626,17047185.799754772
1963.0,female,57.0,2020-04-30,117659.86717143151,117958.75527484014,117837.40986673713,117986.99069938263,0.0015078113103933239,0.00023933828144006246,0.0015066751340376827,0.00023930964231844154,177.54269530561953,28.235424542498546,0.14590622274338894,0.145141153,9677.970289239807,9696.400519488607,8164.735442076445,8187.611580826034,23956761.77144935,17043106.2438185
1963.0,female,57.0,2020-05-30,117482.59197529014,117930.52660730698,117659.86717143151,117958.75527484014,0.0015078113103933239,0.00023933828144006246,0.0015066751340376827,0.00023930964231844154,177.27519614137253,28.22866753315057,0.14590622274338894,0.145141153,9663.388732057054,9694.08007734851,8132.38139094453,8165.518052325558,23920666.714196242,17039027.664159294
1963.0,female,57.0,2020-06-29,117305.58387527868,117902.30469516615,117482.59197529014,117930.52660730698,0.0015078113103933239,0.00023933828144006246,0.0015066751340376827,0.00023930964231844154,177.00810001146465,28.221912140820088,0.14590622274338894,0.145141153,9648.829144543924,9691.760190512594,8100.155547839939,8143.484141211276,23884626.04046836,17034950.06054353
1963.0,female,57.0,2020-07-29,117128.84246897003,117874.08953680104,117305.58387527868,117902.30469516615,0.0015078113103933239,0.00023933828144006246,0.0015066751340376827,0.00023930964231844154,176.74140630865415,28.21515836512012,0.14590622274338894,0.145141153,9634.291493599263,9689.440858847966,8068.057404718155,8121.509686611065,23848639.6683274,17030873.43273763
1963.0,female,57.0,2020-08-28,116952.36735454341,117845.88113059537,117128.84246897003,117874.08953680104,0.0015078113103933239,0.00023933828144006246,0.0015066751340376827,0.00023930964231844154,176.47511442661406,28.20840620566381,0.14590622274338894,0.145141153,9619.775746171785,9687.12208222177,8036.086455547865,8099.59452808691,23812707.515958507,17026797.78050807
1963.0,female,57.0,2020-09-27,116924.37952534351,117817.6794749333,116952.36735454341,117845.88113059537,0.00023933828144009903,0.00023933828144006246,0.00023930964231844154,0.00023930964231844154,27.987829199910763,28.201655662064358,0.145141153,0.145141153,9611.373159447407,9684.803860501179,8016.492660086252,8077.738505633716,16893655.90625241,17022723.103621386
1963.0,female,57.0,2020-10-27,116896.39839390099,117789.48456819938,116924.37952534351,117817.6794749333,0.00023933828144009903,0.00023933828144006246,0.00023930964231844154,0.00023930964231844154,27.981131442515665,28.19490673393508,0.145141153,0.145141153,9609.07306517443,9682.486193553397,7994.860880499367,8055.941459678149,16889613.091500036,17018649.401844174
