age_start,age_end,sex,year_start,year_end,value
35,40,female,2026.406571,2026.488706,0.01
35,40,female,2026.488706,2026.570842,0.01
35,40,female,2026.570842,2026.652977,0.01
35,40,female,2026.652977,2026.735113,0.01
35,40,female,2026.735113,2026.817248,0.01
35,40,female,2026.817248,2026.899384,0.01
35,40,female,2026.899384,2026.98152,0.01
35,40,female,2026.98152,2027.063655,0.01
35,40,female,2027.063655,2027.145791,0.01
35,40,female,2027.145791,2027.227926,0.01
35,40,female,2027.227926,2027.310062,0.01
35,40,female,2027.310062,2027.392197,0.01
35,40,female,2027.392197,2027.474333,0.01
35,40,female,2027.474333,2027.556468,0.01
35,40,female,2027.556468,2027.638604,0.01
35,40,female,2027.638604,2027.720739,0.01
35,40,female,2027.720739,2027.802875,0.01
35,40,female,2027.802875,2027.88501,0.01
35,40,female,2027.88501,2027.967146,0.01
35,40,female,2027.967146,2028.049281,0.01
35,40,female,2028.049281,2028.131417,0.01
35,40,female,2028.131417,2028.213552,0.01
35,40,female,2028.213552,2028.295688,0.01
35,40,female,2028.295688,2028.377823,0.01
35,40,female,2028.377823,2028.459959,0.01
35,40,female,2028.459959,2028.542094,0.01
35,40,female,2028.542094,2028.62423,0.01
35,40,female,2028.62423,2028.706366,0.01
35,40,female,2028.706366,2028.788501,0.01
35,40,female,2028.788501,2028.870637,0.01
35,40,female,2028.870637,2028.952772,0.01
35,40,female,2028.952772,2029.034908,0.01
35,40,female,2029.034908,2029.117043,0.01
35,40,female,2029.117043,2029.199179,0.01
35,40,female,2029.199179,2029.281314,0.01
35,40,female,2029.281314,2029.36345,0.01
35,40,female,2029.36345,2029.445585,0.01
35,40,female,2029.445585,2029.527721,0.01
35,40,female,2029.527721,2029.609856,0.01
35,40,female,2029.609856,2029.691992,0.01
35,40,female,2029.691992,2029.774127,0.01
35,40,female,2029.774127,2029.856263,0.01
35,40,female,2029.856263,2029.938398,0.01
35,40,female,2029.938398,2030.020534,0.01
35,40,female,2030.020534,2030.102669,0.01
35,40,female,2030.102669,2030.184805,0.01
35,40,female,2030.184805,2030.26694,0.01
35,40,female,2030.26694,2030.349076,0.01
35,40,female,2030.349076,2030.431211,0.01
35,40,female,2030.431211,2030.513347,0.01
35,40,female,2030.513347,2030.595483,0.01
35,40,female,2030.595483,2030.677618,0.01
35,40,female,2030.677618,2030.759754,0.01
35,40,female,2030.759754,2030.841889,0.01
35,40,female,2030.841889,2020,0.01
35,40,male,2020,2020.082136,0.01
35,40,male,2020.082136,2020.164271,0.01
35,40,male,2020.164271,2020.246407,0.01
35,40,male,2020.246407,2020.328542,0.01
35,40,male,2020.328542,2020.410678,0.01
35,40,male,2020.410678,2020.492813,0.01
35,40,male,2020.492813,2020.574949,0.01
35,40,male,2020.574949,2020.657084,0.01
35,40,male,2020.657084,2020.73922,0.01
35,40,male,2020.73922,2020.821355,0.01
35,40,male,2020.821355,2020.903491,0.01
35,40,male,2020.903491,2020.985626,0.01
35,40,male,2020.985626,2021.067762,0.01
35,40,male,2021.067762,2021.149897,0.01
35,40,male,2021.149897,2021.232033,0.01
35,40,male,2021.232033,2021.314168,0.01
35,40,male,2021.314168,2021.396304,0.01
35,40,male,2021.396304,2021.478439,0.01
35,40,male,2021.478439,2021.560575,0.01
35,40,male,2021.560575,2021.64271,0.01
35,40,male,2021.64271,2021.724846,0.01
35,40,male,2021.724846,2021.806982,0.01
35,40,male,2021.806982,2021.889117,0.01
35,40,male,2021.889117,2021.971253,0.01
35,40,male,2021.971253,2022.053388,0.01
35,40,male,2022.053388,2022.135524,0.01
35,40,male,2022.135524,2022.217659,0.01
35,40,male,2022.217659,2022.299795,0.01
35,40,male,2022.299795,2022.38193,0.01
35,40,male,2022.38193,2022.464066,0.01
35,40,male,2022.464066,2022.546201,0.01
35,40,male,2022.546201,2022.628337,0.01
35,40,male,2022.628337,2022.710472,0.01
35,40,male,2022.710472,2022.792608,0.01
35,40,male,2022.792608,2022.874743,0.01
35,40,male,2022.874743,2022.956879,0.01
35,40,male,2022.956879,2023.039014,0.01
35,40,male,2023.039014,2023.12115,0.01
35,40,male,2023.12115,2023.203285,0.01
35,40,male,2023.203285,2023.285421,0.01
35,40,male,2023.285421,2023.367556,0.01
35,40,male,2023.367556,2023.449692,0.01
35,40,male,2023.449692,2023.531828,0.01
35,40,male,2023.531828,2023.613963,0.01
35,40,male,2023.613963,2023.696099,0.01
35,40,male,2023.696099,2023.778234,0.01
35,40,male,2023.778234,2023.86037,0.01
35,40,male,2023.86037,2023.942505,0.01
35,40,male,2023.942505,2024.024641,0.01
35,40,male,2024.024641,2024.106776,0.01
35,40,male,2024.106776,2024.188912,0.01
35,40,male,2024.188912,2024.271047,0.01
35,40,male,2024.271047,2024.353183,0.01
35,40,male,2024.353183,2024.435318,0.01
35,40,male,2024.435318,2024.517454,0.01
35,40,male,2024.517454,2024.599589,0.01
35,40,male,2024.599589,2024.681725,0.01
35,40,male,2024.681725,2024.76386,0.01
35,40,male,2024.76386,2024.845996,0.01
35,40,male,2024.845996,2024.928131,0.01
35,40,male,2024.928131,2025.010267,0.01
35,40,male,2025.010267,2025.092402,0.01
35,40,male,2025.092402,2025.174538,0.01
35,40,male,2025.174538,2025.256674,0.01
35,40,male,2025.256674,2025.338809,0.01
35,40,male,2025.338809,2025.420945,0.01
35,40,male,2025.420945,2025.50308,0.01
35,40,male,2025.50308,2025.585216,0.01
35,40,male,2025.585216,2025.667351,0.01
35,40,male,2025.667351,2025.749487,0.01
35,40,male,2025.749487,2025.831622,0.01
35,40,male,2025.831622,2025.913758,0.01
35,40,male,2025.913758,2025.995893,0.01
35,40,male,2025.995893,2026.078029,0.01
35,40,male,2026.078029,2026.160164,0.01
35,40,male,2026.160164,2026.2423,0.01
35,40,male,2026.2423,2026.324435,0.01
35,40,male,2026.324435,2026.406571,0.01
35,40,male,2026.406571,2026.488706,0.01
35,40,male,2026.488706,2026.570842,0.01
35,40,male,2026.570842,2026.652977,0.01
35,40,male,2026.652977,2026.735113,0.01
35,40,male,2026.735113,2026.817248,0.01
35,40,male,2026.817248,2026.899384,0.01
35,40,male,2026.899384,2026.98152,0.01
35,40,male,2026.98152,2027.063655,0.01
35,40,male,2027.063655,2027.145791,0.01
35,40,male,2027.145791,2027.227926,0.01
35,40,male,2027.227926,2027.310062,0.01
35,40,male,2027.310062,2027.392197,0.01
35,40,male,2027.392197,2027.474333,0.01
35,40,male,2027.474333,2027.556468,0.01
35,40,male,2027.556468,2027.638604,0.01
35,40,male,2027.638604,2027.720739,0.01
35,40,male,2027.720739,2027.802875,0.01
35,40,male,2027.802875,2027.88501,0.01
35,40,male,2027.88501,2027.967146,0.01
35,40,male,2027.967146,2028.049281,0.01
35,40,male,2028.049281,2028.131417,0.01
35,40,male,2028.131417,2028.213552,0.01
35,40,male,2028.213552,2028.295688,0.01
35,40,male,2028.295688,2028.377823,0.01
35,40,male,2028.377823,2028.459959,0.01
35,40,male,2028.459959,2028.542094,0.01
35,40,male,2028.542094,2028.62423,0.01
35,40,male,2028.62423,2028.706366,0.01
35,40,male,2028.706366,2028.788501,0.01
35,40,male,2028.788501,2028.870637,0.01
35,40,male,2028.870637,2028.952772,0.01
35,40,male,2028.952772,2029.034908,0.01
35,40,male,2029.034908,2029.117043,0.01
35,40,male,2029.117043,2029.199179,0.01
35,40,male,2029.199179,2029.281314,0.01
35,40,male,2029.281314,2029.36345,0.01
35,40,male,2029.36345,2029.445585,0.01
35,40,male,2029.445585,2029.527721,0.01
35,40,male,2029.527721,2029.609856,0.01
35,40,male,2029.609856,2029.691992,0.01
35,40,male,2029.691992,2029.774127,0.01
35,40,male,2029.774127,2029.856263,0.01
35,40,male,2029.856263,2029.938398,0.01
35,40,male,2029.938398,2030.020534,0.01
35,40,male,2030.020534,2030.102669,0.01
35,40,male,2030.102669,2030.184805,0.01
35,40,male,2030.184805,2030.26694,0.01
35,40,male,2030.26694,2030.349076,0.01
35,40,male,2030.349076,2030.431211,0.01
35,40,male,2030.431211,2030.513347,0.01
35,40,male,2030.513347,2030.595483,0.01
35,40,male,2030.595483,2030.677618,0.01
35,40,male,2030.677618,2030.759754,0.01
35,40,male,2030.759754,2030.841889,0.01
35,40,male,2030.841889,2030.924025,0.01
40,45,female,2020,2020.082136,0.01
40,45,female,2020.082136,2020.164271,0.01
40,45,female,2020.164271,2020.246407,0.01
40,45,female,2020.246407,2020.328542,0.01
40,45,female,2020.328542,2020.410678,0.01
40,45,female,2020.410678,2020.492813,0.01
40,45,female,2020.492813,2020.574949,0.01
40,45,female,2020.574949,2020.657084,0.01
40,45,female,2020.657084,2020.73922,0.01
40,45,female,2020.73922,2020.821355,0.01
40,45,female,2020.821355,2020.903491,0.01
40,45,female,2020.903491,2020.985626,0.01
40,45,female,2020.985626,2021.067762,0.01
40,45,female,2021.067762,2021.149897,0.01
40,45,female,2021.149897,2021.232033,0.01
40,45,female,2021.232033,2021.314168,0.01
40,45,female,2021.314168,2021.396304,0.01
40,45,female,2021.396304,2021.478439,0.01
40,45,female,2021.478439,2021.560575,0.01
40,45,female,2021.560575,2021.64271,0.01
40,45,female,2021.64271,2021.724846,0.01
40,45,female,2021.724846,2021.806982,0.01
40,45,female,2021.806982,2021.889117,0.01
40,45,female,2021.889117,2021.971253,0.01
40,45,female,2021.971253,2022.053388,0.01
40,45,female,2022.053388,2022.135524,0.01
40,45,female,2022.135524,2022.217659,0.01
40,45,female,2022.217659,2022.299795,0.01
40,45,female,2022.299795,2022.38193,0.01
40,45,female,2022.38193,2022.464066,0.01
40,45,female,2022.464066,2022.546201,0.01
40,45,female,2022.546201,2022.628337,0.01
40,45,female,2022.628337,2022.710472,0.01
40,45,female,2022.710472,2022.792608,0.01
40,45,female,2022.792608,2022.874743,0.01
40,45,female,2022.874743,2022.956879,0.01
40,45,female,2022.956879,2023.039014,0.01
40,45,female,2023.039014,2023.12115,0.01
40,45,female,2023.12115,2023.203285,0.01
40,45,female,2023.203285,2023.285421,0.01
40,45,female,2023.285421,2023.367556,0.01
40,45,female,2023.367556,2023.449692,0.01
40,45,female,2023.449692,2023.531828,0.01
40,45,female,2023.531828,2023.613963,0.01
40,45,female,2023.613963,2023.696099,0.01
40,45,female,2023.696099,2023.778234,0.01
40,45,female,2023.778234,2023.86037,0.01
40,45,female,2023.86037,2023.942505,0.01
40,45,female,2023.942505,2024.024641,0.01
40,45,female,2024.024641,2024.106776,0.01
40,45,female,2024.106776,2024.188912,0.01
40,45,female,2024.188912,2024.271047,0.01
40,45,female,2024.271047,2024.353183,0.01
40,45,female,2024.353183,2024.435318,0.01
40,45,female,2024.435318,2024.517454,0.01
40,45,female,2024.517454,2024.599589,0.01
40,45,female,2024.599589,2024.681725,0.01
40,45,female,2024.681725,2024.76386,0.01
40,45,female,2024.76386,2024.845996,0.01
40,45,female,2024.845996,2024.928131,0.01
40,45,female,2024.928131,2025.010267,0.01
40,45,female,2025.010267,2025.092402,0.01
40,45,female,2025.092402,2025.174538,0.01
40,45,female,2025.174538,2025.256674,0.01
40,45,female,2025.256674,2025.338809,0.01
40,45,female,2025.338809,2025.420945,0.01
40,45,female,2025.420945,2025.50308,0.01
40,45,female,2025.50308,2025.585216,0.01
40,45,female,2025.585216,2025.667351,0.01
40,45,female,2025.667351,2025.749487,0.01
40,45,female,2025.749487,2025.831622,0.01
40,45,female,2025.831622,2025.913758,0.01
40,45,female,2025.913758,2025.995893,0.01
40,45,female,2025.995893,2026.078029,0.01
40,45,female,2026.078029,2026.160164,0.01
40,45,female,2026.160164,2026.2423,0.01
40,45,female,2026.2423,2026.324435,0.01
40,45,female,2026.324435,2026.406571,0.01
40,45,female,2026.406571,2026.488706,0.01
40,45,female,2026.488706,2026.570842,0.01
40,45,female,2026.570842,2026.652977,0.01
40,45,female,2026.652977,2026.735113,0.01
40,45,female,2026.735113,2026.817248,0.01
40,45,female,2026.817248,2026.899384,0.01
40,45,female,2026.899384,2026.98152,0.01
40,45,female,2026.98152,2027.063655,0.01
40,45,female,2027.063655,2027.145791,0.01
40,45,female,2027.145791,2027.227926,0.01
40,45,female,2027.227926,2027.310062,0.01
40,45,female,2027.310062,2027.392197,0.01
40,45,female,2027.392197,2027.474333,0.01
40,45,female,2027.474333,2027.556468,0.01
40,45,female,2027.556468,2027.638604,0.01
40,45,female,2027.638604,2027.720739,0.01
40,45,female,2027.720739,2027.802875,0.01
40,45,female,2027.802875,2027.88501,0.01
40,45,female,2027.88501,2027.967146,0.01
40,45,female,2027.967146,2028.049281,0.01
40,45,female,2028.049281,2028.131417,0.01
40,45,female,2028.131417,2028.213552,0.01
40,45,female,2028.213552,2028.295688,0.01
40,45,female,2028.295688,2028.377823,0.01
40,45,female,2028.377823,2028.459959,0.01
40,45,female,2028.459959,2028.542094,0.01
40,45,female,2028.542094,2028.62423,0.01
40,45,female,2028.62423,2028.706366,0.01
40,45,female,2028.706366,2028.788501,0.01
40,45,female,2028.788501,2028.870637,0.01
40,45,female,2028.870637,2028.952772,0.01
40,45,female,2028.952772,2029.034908,0.01
40,45,female,2029.034908,2029.117043,0.01
40,45,female,2029.117043,2029.199179,0.01
40,45,female,2029.199179,2029.281314,0.01
40,45,female,2029.281314,2029.36345,0.01
40,45,female,2029.36345,2029.445585,0.01
40,45,female,2029.445585,2029.527721,0.01
40,45,female,2029.527721,2029.609856,0.01
40,45,female,2029.609856,2029.691992,0.01
40,45,female,2029.691992,2029.774127,0.01
40,45,female,2029.774127,2029.856263,0.01
40,45,female,2029.856263,2029.938398,0.01
40,45,female,2029.938398,2030.020534,0.01
40,45,female,2030.020534,2030.102669,0.01
40,45,female,2030.102669,2030.184805,0.01
40,45,female,2030.184805,2030.26694,0.01
40,45,female,2030.26694,2030.349076,0.01
40,45,female,2030.349076,2030.431211,0.01
40,45,female,2030.431211,2030.513347,0.01
40,45,female,2030.513347,2030.595483,0.01
40,45,female,2030.595483,2030.677618,0.01
40,45,female,2030.677618,2030.759754,0.01
40,45,female,2030.759754,2030.841889,0.01
40,45,female,2030.841889,2020,0.01
40,45,male,2020,2020.082136,0.01
40,45,male,2020.082136,2020.164271,0.01
40,45,male,2020.164271,2020.246407,0.01
40,45,male,2020.246407,2020.328542,0.01
40,45,male,2020.328542,2020.410678,0.01
40,45,male,2020.410678,2020.492813,0.01
40,45,male,2020.492813,2020.574949,0.01
40,45,male,2020.574949,2020.657084,0.01
40,45,male,2020.657084,2020.73922,0.01
40,45,male,2020.73922,2020.821355,0.01
40,45,male,2020.821355,2020.903491,0.01
40,45,male,2020.903491,2020.985626,0.01
40,45,male,2020.985626,2021.067762,0.01
40,45,male,2021.067762,2021.149897,0.01
40,45,male,2021.149897,2021.232033,0.01
40,45,male,2021.232033,2021.314168,0.01
40,45,male,2021.314168,2021.396304,0.01
40,45,male,2021.396304,2021.478439,0.01
40,45,male,2021.478439,2021.560575,0.01
40,45,male,2021.560575,2021.64271,0.01
40,45,male,2021.64271,2021.724846,0.01
40,45,male,2021.724846,2021.806982,0.01
40,45,male,2021.806982,2021.889117,0.01
40,45,male,2021.889117,2021.971253,0.01
40,45,male,2021.971253,2022.053388,0.01
40,45,male,2022.053388,2022.135524,0.01
40,45,male,2022.135524,2022.217659,0.01
40,45,male,2022.217659,2022.299795,0.01
40,45,male,2022.299795,2022.38193,0.01
40,45,male,2022.38193,2022.464066,0.01
40,45,male,2022.464066,2022.546201,0.01
40,45,male,2022.546201,2022.628337,0.01
40,45,male,2022.628337,2022.710472,0.01
40,45,male,2022.710472,2022.792608,0.01
40,45,male,2022.792608,2022.874743,0.01
40,45,male,2022.874743,2022.956879,0.01
40,45,male,2022.956879,2023.039014,0.01
40,45,male,2023.039014,2023.12115,0.01
40,45,male,2023.12115,2023.203285,0.01
40,45,male,2023.203285,2023.285421,0.01
40,45,male,2023.285421,2023.367556,0.01
40,45,male,2023.367556,2023.449692,0.01
40,45,male,2023.449692,2023.531828,0.01
40,45,male,2023.531828,2023.613963,0.01
40,45,male,2023.613963,2023.696099,0.01
40,45,male,2023.696099,2023.778234,0.01
40,45,male,2023.778234,2023.86037,0.01
40,45,male,2023.86037,2023.942505,0.01
40,45,male,2023.942505,2024.024641,0.01
40,45,male,2024.024641,2024.106776,0.01
40,45,male,2024.106776,2024.188912,0.01
40,45,male,2024.188912,2024.271047,0.01
40,45,male,2024.271047,2024.353183,0.01
40,45,male,2024.353183,2024.435318,0.01
40,45,male,2024.435318,2024.517454,0.01
40,45,male,2024.517454,2024.599589,0.01
40,45,male,2024.599589,2024.681725,0.01
40,45,male,2024.681725,2024.76386,0.01
40,45,male,2024.76386,2024.845996,0.01
40,45,male,2024.845996,2024.928131,0.01
40,45,male,2024.928131,2025.010267,0.01
40,45,male,2025.010267,2025.092402,0.01
40,45,male,2025.092402,2025.174538,0.01
40,45,male,2025.174538,2025.256674,0.01
40,45,male,2025.256674,2025.338809,0.01
40,45,male,2025.338809,2025.420945,0.01
40,45,male,2025.420945,2025.50308,0.01
40,45,male,2025.50308,2025.585216,0.01
40,45,male,2025.585216,2025.667351,0.01
40,45,male,2025.667351,2025.749487,0.01
40,45,male,2025.749487,2025.831622,0.01
40,45,male,2025.831622,2025.913758,0.01
40,45,male,2025.913758,2025.995893,0.01
40,45,male,2025.995893,2026.078029,0.01
40,45,male,2026.078029,2026.160164,0.01
40,45,male,2026.160164,2026.2423,0.01
40,45,male,2026.2423,2026.324435,0.01
40,45,male,2026.324435,2026.406571,0.01
40,45,male,2026.406571,2026.488706,0.01
40,45,male,2026.488706,2026.570842,0.01
40,45,male,2026.570842,2026.652977,0.01
40,45,male,2026.652977,2026.735113,0.01
40,45,male,2026.735113,2026.817248,0.01
40,45,male,2026.817248,2026.899384,0.01
40,45,male,2026.899384,2026.98152,0.01
40,45,male,2026.98152,2027.063655,0.01
40,45,male,2027.063655,2027.145791,0.01
40,45,male,2027.145791,2027.227926,0.01
40,45,male,2027.227926,2027.310062,0.01
40,45,male,2027.310062,2027.392197,0.01
40,45,male,2027.392197,2027.474333,0.01
40,45,male,2027.474333,2027.556468,0.01
40,45,male,2027.556468,2027.638604,0.01
40,45,male,2027.638604,2027.720739,0.01
40,45,male,2027.720739,2027.802875,0.01
40,45,male,2027.802875,2027.88501,0.01
40,45,male,2027.88501,2027.967146,0.01
40,45,male,2027.967146,2028.049281,0.01
40,45,male,2028.049281,2028.131417,0.01
40,45,male,2028.131417,2028.213552,0.01
40,45,male,2028.213552,2028.295688,0.01
40,45,male,2028.295688,2028.377823,0.01
40,45,male,2028.377823,2028.459959,0.01
40,45,male,2028.459959,2028.542094,0.01
40,45,male,2028.542094,2028.62423,0.01
40,45,male,2028.62423,2028.706366,0.01
40,45,male,2028.706366,2028.788501,0.01
40,45,male,2028.788501,2028.870637,0.01
40,45,male,2028.870637,2028.952772,0.01
40,45,male,2028.952772,2029.034908,0.01
40,45,male,2029.034908,2029.117043,0.01
40,45,male,2029.117043,2029.199179,0.01
40,45,male,2029.199179,2029.281314,0.01
40,45,male,2029.281314,2029.36345,0.01
40,45,male,2029.36345,2029.445585,0.01
40,45,male,2029.445585,2029.527721,0.01
40,45,male,2029.527721,2029.609856,0.01
40,45,male,2029.609856,2029.691992,0.01
40,45,male,2029.691992,2029.774127,0.01
40,45,male,2029.774127,2029.856263,0.01
40,45,male,2029.856263,2029.938398,0.01
40,45,male,2029.938398,2030.020534,0.01
40,45,male,2030.020534,2030.102669,0.01
